540225.129	4336511.426	-3.676	0.000	5.250	1.750
540224.966	4336511.522	-3.676	0.000	5.250	1.750
540224.800	4336511.620	-3.676	0.000	5.250	1.750
540224.632	4336511.719	-3.676	0.000	5.250	1.750
540224.461	4336511.820	-3.676	0.000	5.250	1.750
540224.287	4336511.922	-3.676	0.000	5.250	1.750
540224.110	4336512.026	-3.676	0.000	5.250	1.750
540223.931	4336512.131	-3.675	0.000	5.250	1.750
540223.750	4336512.238	-3.675	0.000	5.250	1.750
540223.566	4336512.347	-3.675	0.000	5.250	1.750
540223.380	4336512.456	-3.675	0.000	5.250	1.750
540223.191	4336512.567	-3.675	0.000	5.250	1.750
540222.999	4336512.680	-3.675	0.000	5.250	1.750
540222.805	4336512.793	-3.675	0.000	5.250	1.750
540222.608	4336512.909	-3.675	0.000	5.250	1.750
540222.409	4336513.026	-3.675	0.000	5.250	1.750
540222.208	4336513.144	-3.675	0.000	5.250	1.750
540222.004	4336513.264	-3.675	0.000	5.250	1.750
540221.798	4336513.386	-3.675	0.000	5.250	1.750
540221.590	4336513.509	-3.675	0.000	5.250	1.750
540221.378	4336513.632	-3.675	0.000	5.250	1.750
540221.165	4336513.757	-3.675	0.000	5.250	1.750
540220.949	4336513.884	-3.675	0.000	5.250	1.750
540220.730	4336514.012	-3.674	0.000	5.250	1.750
540220.510	4336514.141	-3.674	0.000	5.250	1.750
540220.287	4336514.272	-3.674	0.000	5.250	1.750
540220.063	4336514.404	-3.674	0.000	5.250	1.750
540219.836	4336514.537	-3.674	0.000	5.250	1.750
540219.607	4336514.671	-3.674	0.000	5.250	1.750
540219.376	4336514.807	-3.674	0.000	5.250	1.750
540219.142	4336514.943	-3.674	0.000	5.250	1.750
540218.907	4336515.081	-3.674	0.000	5.250	1.750
540218.670	4336515.220	-3.674	0.000	5.250	1.750
540218.430	4336515.360	-3.674	0.000	5.250	1.750
540218.189	4336515.502	-3.674	0.000	5.250	1.750
540217.946	4336515.644	-3.674	0.000	5.250	1.750
540217.701	4336515.787	-3.674	0.000	5.250	1.750
540217.454	4336515.932	-3.673	0.000	5.250	1.750
540217.205	4336516.078	-3.673	0.000	5.250	1.750
540216.954	4336516.225	-3.673	0.000	5.250	1.750
540216.701	4336516.373	-3.673	0.000	5.250	1.750
540216.446	4336516.522	-3.673	0.000	5.250	1.750
540216.189	4336516.672	-3.673	0.000	5.250	1.750
540215.930	4336516.823	-3.673	0.000	5.250	1.750
540215.670	4336516.975	-3.673	0.000	5.250	1.750
540215.407	4336517.129	-3.673	0.000	5.250	1.750
540215.143	4336517.283	-3.672	0.000	5.250	1.750
540214.877	4336517.438	-3.673	0.000	5.250	1.750
540214.609	4336517.594	-3.673	0.000	5.250	1.750
540214.339	4336517.752	-3.673	0.000	5.250	1.750
540214.068	4336517.910	-3.672	-0.000	5.250	1.750
540213.795	4336518.070	-3.672	-0.000	5.250	1.750
540213.521	4336518.230	-3.672	-0.000	5.250	1.750
540213.244	4336518.392	-3.672	-0.000	5.250	1.750
540212.966	4336518.554	-3.673	-0.000	5.250	1.750
540212.687	4336518.718	-3.673	-0.000	5.250	1.750
540212.406	4336518.882	-3.673	-0.000	5.250	1.750
540212.124	4336519.048	-3.673	-0.000	5.250	1.750
540211.840	4336519.214	-3.673	-0.000	5.250	1.750
540211.554	4336519.381	-3.673	-0.000	5.250	1.750
540211.267	4336519.548	-3.673	-0.000	5.250	1.750
540210.979	4336519.717	-3.673	-0.000	5.250	1.750
540210.690	4336519.886	-3.673	-0.000	5.250	1.750
540210.399	4336520.056	-3.673	-0.001	5.250	1.750
540210.108	4336520.227	-3.674	-0.001	5.250	1.750
540209.814	4336520.398	-3.674	-0.001	5.250	1.750
540209.521	4336520.571	-3.674	-0.001	5.250	1.750
540209.226	4336520.744	-3.674	-0.001	5.250	1.750
540208.930	4336520.918	-3.674	-0.001	5.250	1.750
540208.633	4336521.093	-3.675	-0.001	5.250	1.750
540208.335	4336521.268	-3.675	-0.001	5.250	1.750
540208.035	4336521.444	-3.675	-0.001	5.250	1.750
540207.734	4336521.621	-3.676	-0.001	5.250	1.750
540207.432	4336521.800	-3.676	-0.001	5.250	1.750
540207.128	4336521.979	-3.676	-0.001	5.250	1.750
540206.824	4336522.159	-3.676	-0.001	5.250	1.750
540206.519	4336522.339	-3.677	-0.001	5.250	1.750
540206.213	4336522.520	-3.677	-0.001	5.250	1.750
540205.906	4336522.701	-3.677	-0.001	5.250	1.750
540205.599	4336522.883	-3.677	-0.001	5.250	1.750
540205.290	4336523.065	-3.677	-0.001	5.250	1.750
540204.980	4336523.247	-3.678	-0.000	5.250	1.750
540204.670	4336523.431	-3.678	-0.000	5.250	1.750
540204.358	4336523.615	-3.678	-0.000	5.250	1.750
540204.046	4336523.799	-3.678	-0.000	5.250	1.750
540203.733	4336523.984	-3.678	-0.000	5.250	1.750
540203.419	4336524.170	-3.678	-0.000	5.250	1.750
540203.105	4336524.356	-3.678	-0.000	5.250	1.750
540202.790	4336524.543	-3.678	0.000	5.250	1.750
540202.473	4336524.730	-3.678	0.000	5.250	1.750
540202.156	4336524.917	-3.678	0.000	5.250	1.750
540201.838	4336525.104	-3.678	0.000	5.250	1.750
540201.519	4336525.292	-3.678	0.000	5.250	1.750
540201.199	4336525.479	-3.678	0.001	5.250	1.750
540200.878	4336525.667	-3.677	0.001	5.250	1.750
540200.556	4336525.855	-3.677	0.001	5.250	1.750
540200.234	4336526.043	-3.677	0.001	5.250	1.750
540199.910	4336526.232	-3.676	0.001	5.250	1.750
540199.586	4336526.421	-3.676	0.001	5.250	1.750
540199.261	4336526.610	-3.675	0.001	5.250	1.750
540198.935	4336526.799	-3.675	0.001	5.250	1.750
540198.608	4336526.989	-3.674	0.001	5.250	1.750
540198.280	4336527.179	-3.673	0.001	5.250	1.750
540197.952	4336527.369	-3.673	0.001	5.250	1.750
540197.622	4336527.559	-3.673	0.001	5.250	1.750
540197.292	4336527.750	-3.672	0.001	5.250	1.750
540196.960	4336527.941	-3.672	0.001	5.250	1.750
540196.628	4336528.133	-3.671	0.001	5.250	1.750
540196.295	4336528.326	-3.671	0.001	5.250	1.750
540195.961	4336528.518	-3.671	0.001	5.250	1.750
540195.625	4336528.710	-3.670	0.001	5.250	1.750
540195.290	4336528.903	-3.670	0.001	5.250	1.750
540194.954	4336529.097	-3.670	0.001	5.250	1.750
540194.618	4336529.292	-3.670	0.001	5.250	1.750
540194.281	4336529.488	-3.670	0.000	5.250	1.750
540193.943	4336529.684	-3.670	0.000	5.250	1.750
540193.605	4336529.880	-3.669	0.000	5.250	1.750
540193.265	4336530.077	-3.669	0.000	5.250	1.750
540192.924	4336530.275	-3.669	0.000	5.250	1.750
540192.583	4336530.473	-3.669	0.000	5.250	1.750
540192.240	4336530.671	-3.669	0.000	5.250	1.750
540191.896	4336530.870	-3.669	0.000	5.250	1.750
540191.552	4336531.069	-3.668	0.000	5.250	1.750
540191.207	4336531.269	-3.668	0.000	5.250	1.750
540190.860	4336531.469	-3.668	0.000	5.250	1.750
540190.512	4336531.670	-3.668	0.000	5.250	1.750
540190.163	4336531.871	-3.668	0.000	5.250	1.750
540189.814	4336532.073	-3.668	-0.000	5.250	1.750
540189.463	4336532.275	-3.668	-0.000	5.250	1.750
540189.111	4336532.478	-3.668	-0.000	5.250	1.750
540188.759	4336532.682	-3.668	-0.000	5.250	1.750
540188.406	4336532.886	-3.668	-0.000	5.250	1.750
540188.052	4336533.091	-3.668	-0.001	5.250	1.750
540187.696	4336533.296	-3.669	-0.001	5.250	1.750
540187.339	4336533.502	-3.669	-0.001	5.250	1.750
540186.982	4336533.709	-3.669	-0.001	5.250	1.750
540186.624	4336533.917	-3.670	-0.001	5.250	1.750
540186.265	4336534.126	-3.670	-0.001	5.250	1.750
540185.904	4336534.335	-3.670	-0.001	5.250	1.750
540185.543	4336534.545	-3.670	-0.001	5.250	1.750
540185.181	4336534.755	-3.670	-0.001	5.250	1.750
540184.818	4336534.966	-3.671	-0.001	5.250	1.750
540184.454	4336535.178	-3.671	-0.001	5.250	1.750
540184.089	4336535.390	-3.671	-0.001	5.250	1.750
540183.724	4336535.603	-3.672	-0.001	5.250	1.750
540183.357	4336535.817	-3.672	-0.001	5.250	1.750
540182.989	4336536.031	-3.672	-0.001	5.250	1.750
540182.620	4336536.246	-3.672	-0.001	5.250	1.750
540182.251	4336536.462	-3.672	-0.001	5.250	1.750
540181.881	4336536.679	-3.672	-0.001	5.250	1.750
540181.509	4336536.896	-3.673	-0.001	5.250	1.750
540181.137	4336537.113	-3.673	-0.000	5.250	1.750
540180.764	4336537.331	-3.673	-0.000	5.250	1.750
540180.389	4336537.549	-3.674	-0.000	5.250	1.750
540180.013	4336537.769	-3.674	-0.000	5.250	1.750
540179.637	4336537.988	-3.674	-0.000	5.250	1.750
540179.260	4336538.209	-3.674	-0.000	5.250	1.750
540178.881	4336538.430	-3.674	-0.000	5.250	1.750
540178.502	4336538.651	-3.674	-0.000	5.250	1.750
540178.122	4336538.873	-3.674	-0.000	5.250	1.750
540177.742	4336539.095	-3.674	-0.000	5.250	1.750
540177.361	4336539.317	-3.674	-0.000	5.250	1.750
540176.979	4336539.540	-3.675	-0.000	5.250	1.750
540176.597	4336539.763	-3.675	-0.000	5.250	1.750
540176.215	4336539.987	-3.675	-0.000	5.250	1.750
540175.833	4336540.210	-3.675	0.000	5.250	1.750
540175.451	4336540.434	-3.675	0.000	5.250	1.750
540175.068	4336540.658	-3.675	0.000	5.250	1.750
540174.686	4336540.882	-3.675	0.000	5.250	1.750
540174.303	4336541.105	-3.674	0.000	5.250	1.750
540173.920	4336541.329	-3.674	0.000	5.250	1.750
540173.537	4336541.552	-3.674	0.000	5.250	1.750
540173.155	4336541.776	-3.674	0.000	5.250	1.750
540172.773	4336541.999	-3.674	0.000	5.250	1.750
540172.391	4336542.223	-3.674	0.000	5.250	1.750
540172.009	4336542.446	-3.674	0.000	5.250	1.750
540171.627	4336542.670	-3.673	0.000	5.250	1.750
540171.245	4336542.893	-3.673	0.000	5.250	1.750
540170.863	4336543.117	-3.673	0.000	5.250	1.750
540170.480	4336543.340	-3.673	0.000	5.250	1.750
540170.098	4336543.563	-3.673	0.000	5.250	1.750
540169.716	4336543.786	-3.673	0.000	5.250	1.750
540169.334	4336544.009	-3.672	0.000	5.250	1.750
540168.951	4336544.232	-3.672	0.000	5.250	1.750
540168.568	4336544.455	-3.672	0.000	5.250	1.750
540168.186	4336544.678	-3.672	0.000	5.250	1.750
540167.802	4336544.901	-3.671	0.001	5.250	1.750
540167.418	4336545.125	-3.671	0.001	5.250	1.750
540167.034	4336545.348	-3.671	0.001	5.250	1.750
540166.649	4336545.572	-3.671	0.001	5.250	1.750
540166.263	4336545.796	-3.671	0.001	5.250	1.750
540165.877	4336546.021	-3.670	0.001	5.250	1.750
540165.490	4336546.245	-3.670	0.001	5.250	1.750
540165.102	4336546.470	-3.670	0.001	5.250	1.750
540164.712	4336546.696	-3.670	0.001	5.250	1.750
540164.322	4336546.922	-3.669	0.001	5.250	1.750
540163.932	4336547.148	-3.669	0.000	5.250	1.750
540163.541	4336547.374	-3.669	0.000	5.250	1.750
540163.149	4336547.600	-3.669	0.000	5.250	1.750
540162.757	4336547.827	-3.668	0.000	5.250	1.750
540162.365	4336548.054	-3.668	0.000	5.250	1.750
540161.972	4336548.281	-3.668	0.000	5.250	1.750
540161.578	4336548.508	-3.668	0.000	5.250	1.750
540161.184	4336548.736	-3.668	-0.000	5.250	1.750
540160.789	4336548.964	-3.668	-0.000	5.250	1.750
540160.393	4336549.192	-3.668	-0.000	5.250	1.750
540159.998	4336549.421	-3.668	-0.000	5.250	1.750
540159.602	4336549.649	-3.669	-0.000	5.250	1.750
540159.205	4336549.879	-3.669	-0.000	5.250	1.750
540158.809	4336550.108	-3.669	-0.001	5.250	1.750
540158.412	4336550.338	-3.669	-0.001	5.250	1.750
540158.015	4336550.568	-3.669	-0.001	5.250	1.750
540157.617	4336550.798	-3.670	-0.001	5.250	1.750
540157.221	4336551.028	-3.670	-0.001	5.250	1.750
540156.823	4336551.258	-3.671	-0.001	5.250	1.750
540156.426	4336551.489	-3.671	-0.001	5.250	1.750
540156.029	4336551.720	-3.671	-0.001	5.250	1.750
540155.631	4336551.952	-3.672	-0.001	5.250	1.750
540155.233	4336552.183	-3.672	-0.001	5.250	1.750
540154.835	4336552.415	-3.673	-0.001	5.250	1.750
540154.437	4336552.648	-3.673	-0.001	5.250	1.750
540154.038	4336552.881	-3.673	-0.001	5.250	1.750
540153.640	4336553.114	-3.674	-0.001	5.250	1.750
540153.240	4336553.347	-3.674	-0.001	5.250	1.750
540152.841	4336553.581	-3.675	-0.001	5.250	1.750
540152.441	4336553.815	-3.675	-0.001	5.250	1.750
540152.041	4336554.050	-3.675	-0.001	5.250	1.750
540151.640	4336554.285	-3.675	-0.001	5.250	1.750
540151.239	4336554.521	-3.676	-0.001	5.250	1.750
540150.838	4336554.757	-3.676	-0.001	5.250	1.750
540150.436	4336554.993	-3.676	-0.001	5.250	1.750
540150.033	4336555.230	-3.677	-0.001	5.250	1.750
540149.631	4336555.468	-3.677	-0.000	5.250	1.750
540149.227	4336555.705	-3.677	-0.000	5.250	1.750
540148.823	4336555.943	-3.677	-0.000	5.250	1.750
540148.419	4336556.182	-3.678	-0.000	5.250	1.750
540148.014	4336556.420	-3.678	-0.000	5.250	1.750
540147.609	4336556.659	-3.678	-0.000	5.250	1.750
540147.203	4336556.899	-3.678	-0.000	5.250	1.750
540146.797	4336557.138	-3.678	-0.000	5.250	1.750
540146.390	4336557.378	-3.678	0.000	5.250	1.750
540145.983	4336557.618	-3.678	0.000	5.250	1.750
540145.576	4336557.858	-3.678	0.000	5.250	1.750
540145.167	4336558.098	-3.678	0.000	5.250	1.750
540144.759	4336558.339	-3.678	0.000	5.250	1.750
540144.350	4336558.580	-3.677	0.000	5.250	1.750
540143.940	4336558.821	-3.677	0.000	5.250	1.750
540143.529	4336559.063	-3.677	0.000	5.250	1.750
540143.119	4336559.304	-3.677	0.000	5.250	1.750
540142.708	4336559.546	-3.677	0.000	5.250	1.750
540142.296	4336559.789	-3.677	0.000	5.250	1.750
540141.884	4336560.031	-3.677	0.000	5.250	1.750
540141.471	4336560.274	-3.677	0.000	5.250	1.750
540141.058	4336560.517	-3.677	0.000	5.250	1.750
540140.644	4336560.761	-3.677	0.000	5.250	1.750
540140.230	4336561.005	-3.677	0.000	5.250	1.750
540139.815	4336561.249	-3.676	0.000	5.250	1.750
540139.400	4336561.493	-3.676	0.001	5.250	1.750
540138.984	4336561.737	-3.676	0.001	5.250	1.750
540138.568	4336561.982	-3.676	0.001	5.250	1.750
540138.151	4336562.226	-3.675	0.001	5.250	1.750
540137.733	4336562.471	-3.675	0.001	5.250	1.750
540137.315	4336562.716	-3.675	0.001	5.250	1.750
540136.897	4336562.960	-3.674	0.001	5.250	1.750
540136.478	4336563.205	-3.674	0.001	5.250	1.750
540136.058	4336563.450	-3.674	0.001	5.250	1.750
540135.638	4336563.696	-3.673	0.001	5.250	1.750
540135.217	4336563.941	-3.673	0.001	5.250	1.750
540134.796	4336564.186	-3.673	0.001	5.250	1.750
540134.375	4336564.432	-3.672	0.001	5.250	1.750
540133.954	4336564.678	-3.672	0.001	5.250	1.750
540133.532	4336564.924	-3.672	0.001	5.250	1.750
540133.109	4336565.170	-3.672	0.000	5.250	1.750
540132.686	4336565.416	-3.672	0.000	5.250	1.750
540132.262	4336565.663	-3.671	0.000	5.250	1.750
540131.838	4336565.909	-3.671	0.000	5.250	1.750
540131.414	4336566.155	-3.671	0.000	5.250	1.750
540130.989	4336566.402	-3.671	0.000	5.250	1.750
540130.564	4336566.649	-3.671	0.000	5.250	1.750
540130.139	4336566.895	-3.671	0.000	5.250	1.750
540129.713	4336567.143	-3.670	0.000	5.250	1.750
540129.286	4336567.390	-3.670	0.000	5.250	1.750
540128.859	4336567.637	-3.670	0.000	5.250	1.750
540128.432	4336567.885	-3.670	0.000	5.250	1.750
540128.004	4336568.132	-3.670	0.000	5.250	1.750
540127.576	4336568.381	-3.670	0.000	5.250	1.750
540127.147	4336568.629	-3.670	-0.000	5.250	1.750
540126.719	4336568.877	-3.670	-0.000	5.250	1.750
540126.289	4336569.126	-3.670	-0.000	5.250	1.750
540125.860	4336569.375	-3.670	-0.000	5.250	1.750
540125.430	4336569.625	-3.670	-0.000	5.250	1.750
540124.999	4336569.875	-3.670	-0.000	5.250	1.750
540124.568	4336570.125	-3.670	-0.000	5.250	1.750
540124.137	4336570.376	-3.670	-0.000	5.250	1.750
540123.705	4336570.626	-3.670	-0.000	5.250	1.750
540123.273	4336570.877	-3.670	-0.000	5.250	1.750
540122.841	4336571.127	-3.670	-0.000	5.250	1.750
540122.408	4336571.378	-3.670	-0.000	5.250	1.750
540121.974	4336571.629	-3.671	-0.000	5.250	1.750
540121.540	4336571.881	-3.671	-0.000	5.250	1.750
540121.106	4336572.133	-3.671	-0.000	5.250	1.750
540120.672	4336572.385	-3.671	-0.000	5.250	1.750
540120.237	4336572.637	-3.672	-0.000	5.250	1.750
540119.802	4336572.890	-3.672	-0.000	5.250	1.750
540119.367	4336573.144	-3.672	-0.000	5.250	1.750
540118.931	4336573.397	-3.672	-0.000	5.250	1.750
540118.495	4336573.651	-3.672	-0.000	5.250	1.750
540118.059	4336573.905	-3.673	-0.000	5.250	1.750
540117.623	4336574.159	-3.673	-0.000	5.250	1.750
540117.186	4336574.414	-3.673	-0.000	5.250	1.750
540116.749	4336574.669	-3.673	-0.000	5.250	1.750
540116.312	4336574.924	-3.673	-0.000	5.250	1.750
540115.875	4336575.179	-3.674	-0.000	5.250	1.750
540115.438	4336575.435	-3.674	-0.000	5.250	1.750
540115.001	4336575.691	-3.674	-0.000	5.250	1.750
540114.563	4336575.948	-3.674	-0.000	5.250	1.750
540114.126	4336576.204	-3.674	-0.000	5.250	1.750
540113.687	4336576.461	-3.674	-0.000	5.250	1.750
540113.249	4336576.718	-3.674	-0.000	5.250	1.750
540112.811	4336576.976	-3.675	-0.000	5.250	1.750
540112.371	4336577.233	-3.675	-0.000	5.250	1.750
540111.932	4336577.490	-3.675	-0.000	5.250	1.750
540111.493	4336577.748	-3.675	-0.000	5.250	1.750
540111.054	4336578.006	-3.675	-0.000	5.250	1.750
540110.614	4336578.265	-3.675	-0.000	5.250	1.750
540110.174	4336578.523	-3.675	-0.000	5.250	1.750
540109.734	4336578.782	-3.675	-0.000	5.250	1.750
540109.294	4336579.041	-3.675	-0.000	5.250	1.750
540108.853	4336579.300	-3.675	-0.000	5.250	1.750
540108.413	4336579.559	-3.675	-0.000	5.250	1.750
540107.972	4336579.818	-3.676	-0.000	5.250	1.750
540107.531	4336580.077	-3.676	-0.000	5.250	1.750
540107.089	4336580.336	-3.676	-0.000	5.250	1.750
540106.647	4336580.596	-3.676	-0.000	5.250	1.750
540106.204	4336580.856	-3.676	-0.000	5.250	1.750
540105.761	4336581.117	-3.676	-0.000	5.250	1.750
540105.318	4336581.377	-3.676	-0.000	5.250	1.750
540104.874	4336581.638	-3.677	-0.000	5.250	1.750
540104.430	4336581.899	-3.677	-0.000	5.250	1.750
540103.986	4336582.160	-3.677	-0.000	5.250	1.750
540103.542	4336582.421	-3.677	-0.000	5.250	1.750
540103.098	4336582.682	-3.677	-0.000	5.250	1.750
540102.653	4336582.943	-3.677	-0.000	5.250	1.750
540102.209	4336583.205	-3.677	-0.000	5.250	1.750
540101.765	4336583.467	-3.677	-0.000	5.250	1.750
540101.320	4336583.728	-3.677	-0.000	5.250	1.750
540100.874	4336583.991	-3.677	-0.000	5.250	1.750
540100.429	4336584.253	-3.677	-0.000	5.250	1.750
540099.983	4336584.516	-3.677	-0.000	5.250	1.750
540099.537	4336584.778	-3.677	-0.000	5.250	1.750
540099.091	4336585.040	-3.678	-0.000	5.250	1.750
540098.645	4336585.303	-3.678	0.000	5.250	1.750
540098.199	4336585.566	-3.678	0.000	5.250	1.750
540097.754	4336585.829	-3.677	0.000	5.250	1.750
540097.308	4336586.092	-3.678	0.000	5.250	1.750
540096.862	4336586.355	-3.678	0.000	5.250	1.750
540096.416	4336586.619	-3.677	0.000	5.250	1.750
540095.970	4336586.883	-3.677	0.000	5.250	1.750
540095.523	4336587.146	-3.677	0.000	5.250	1.750
540095.076	4336587.410	-3.676	0.001	5.250	1.750
540094.629	4336587.673	-3.676	0.000	5.250	1.750
540094.182	4336587.936	-3.676	0.000	5.250	1.750
540093.734	4336588.200	-3.675	0.000	5.250	1.750
540093.285	4336588.463	-3.675	0.000	5.250	1.750
540092.837	4336588.727	-3.675	0.000	5.250	1.750
540092.389	4336588.990	-3.675	0.000	5.250	1.750
540091.940	4336589.253	-3.675	0.000	5.250	1.750
540091.491	4336589.517	-3.674	0.000	5.250	1.750
540091.042	4336589.780	-3.674	0.000	5.250	1.750
540090.592	4336590.044	-3.674	0.000	5.250	1.750
540090.142	4336590.308	-3.674	0.000	5.250	1.750
540089.693	4336590.572	-3.674	0.000	5.250	1.750
540089.243	4336590.834	-3.674	0.000	5.250	1.750
540088.792	4336591.097	-3.674	0.000	5.250	1.750
540088.342	4336591.359	-3.673	0.000	5.250	1.750
540087.891	4336591.622	-3.673	0.000	5.250	1.750
540087.439	4336591.885	-3.673	0.000	5.250	1.750
540086.988	4336592.148	-3.673	-0.000	5.250	1.750
540086.536	4336592.410	-3.673	-0.000	5.250	1.750
540086.085	4336592.673	-3.673	-0.000	5.250	1.750
540085.633	4336592.937	-3.673	-0.000	5.250	1.750
540085.181	4336593.200	-3.674	-0.000	5.250	1.750
540084.729	4336593.463	-3.674	-0.000	5.250	1.750
540084.277	4336593.727	-3.674	-0.000	5.250	1.750
540083.824	4336593.991	-3.674	-0.000	5.250	1.750
540083.372	4336594.255	-3.674	-0.000	5.250	1.750
540082.919	4336594.519	-3.675	-0.000	5.250	1.750
540082.466	4336594.784	-3.675	-0.000	5.250	1.750
540082.014	4336595.049	-3.675	-0.000	5.250	1.750
540081.561	4336595.314	-3.675	-0.000	5.250	1.750
540081.108	4336595.579	-3.676	-0.000	5.250	1.750
540080.654	4336595.844	-3.676	-0.000	5.250	1.750
540080.201	4336596.110	-3.676	-0.000	5.250	1.750
540079.747	4336596.377	-3.676	-0.000	5.250	1.750
540079.293	4336596.644	-3.676	-0.000	5.250	1.750
540078.839	4336596.911	-3.676	-0.000	5.250	1.750
540078.386	4336597.178	-3.676	-0.000	5.250	1.750
540077.931	4336597.445	-3.676	-0.000	5.250	1.750
540077.477	4336597.712	-3.676	-0.000	5.250	1.750
540077.022	4336597.980	-3.676	-0.000	5.250	1.750
540076.568	4336598.247	-3.676	-0.000	5.250	1.750
540076.112	4336598.515	-3.676	-0.000	5.250	1.750
540075.658	4336598.783	-3.676	-0.000	5.250	1.750
540075.202	4336599.050	-3.676	-0.000	5.250	1.750
540074.747	4336599.318	-3.676	-0.000	5.250	1.750
540074.291	4336599.586	-3.676	-0.000	5.250	1.750
540073.836	4336599.854	-3.676	-0.000	5.250	1.750
540073.380	4336600.123	-3.676	-0.000	5.250	1.750
540072.924	4336600.392	-3.676	-0.000	5.250	1.750
540072.468	4336600.661	-3.676	-0.000	5.250	1.750
540072.012	4336600.930	-3.676	-0.000	5.250	1.750
540071.555	4336601.199	-3.677	-0.000	5.250	1.750
540071.098	4336601.468	-3.677	-0.000	5.250	1.750
540070.641	4336601.736	-3.677	-0.000	5.250	1.750
540070.183	4336602.005	-3.677	-0.000	5.250	1.750
540069.726	4336602.274	-3.677	-0.000	5.250	1.750
540069.269	4336602.543	-3.677	-0.000	5.250	1.750
540068.811	4336602.812	-3.677	-0.000	5.250	1.750
540068.353	4336603.081	-3.677	-0.000	5.250	1.750
540067.894	4336603.351	-3.677	-0.000	5.250	1.750
540067.436	4336603.621	-3.678	-0.000	5.250	1.750
540066.978	4336603.891	-3.678	-0.000	5.250	1.750
540066.519	4336604.162	-3.678	-0.000	5.250	1.750
540066.060	4336604.432	-3.678	-0.000	5.250	1.750
540065.601	4336604.703	-3.678	-0.000	5.250	1.750
540065.142	4336604.974	-3.678	-0.000	5.250	1.750
540064.682	4336605.244	-3.678	-0.000	5.250	1.750
540064.223	4336605.515	-3.678	-0.000	5.250	1.750
540063.763	4336605.787	-3.679	-0.000	5.250	1.750
540063.303	4336606.058	-3.679	-0.000	5.250	1.750
540062.843	4336606.330	-3.679	-0.000	5.250	1.750
540062.383	4336606.603	-3.679	-0.000	5.250	1.750
540061.922	4336606.875	-3.679	-0.000	5.250	1.750
540061.461	4336607.149	-3.679	-0.000	5.250	1.750
540060.999	4336607.423	-3.680	-0.000	5.250	1.750
540060.537	4336607.697	-3.680	-0.000	5.250	1.750
540060.075	4336607.971	-3.680	-0.000	5.250	1.750
540059.613	4336608.245	-3.681	-0.000	5.250	1.750
540059.150	4336608.520	-3.681	-0.000	5.250	1.750
540058.687	4336608.795	-3.681	-0.000	5.250	1.750
540058.225	4336609.070	-3.681	-0.000	5.250	1.750
540057.761	4336609.346	-3.682	-0.000	5.250	1.750
540057.298	4336609.622	-3.681	-0.000	5.250	1.750
540056.834	4336609.898	-3.681	-0.000	5.250	1.750
540056.370	4336610.173	-3.681	-0.000	5.250	1.750
540055.906	4336610.450	-3.681	-0.000	5.250	1.750
540055.442	4336610.726	-3.681	-0.000	5.250	1.750
540054.977	4336611.002	-3.682	-0.000	5.250	1.750
