540511.573	4336347.501	-3.667	-0.000	0.000	0.000
540511.447	4336347.573	-3.667	0.000	0.000	0.000
540511.319	4336347.646	-3.667	0.000	0.000	0.000
540511.191	4336347.720	-3.667	0.000	0.000	0.000
540511.061	4336347.794	-3.667	0.000	0.000	0.000
540510.931	4336347.869	-3.667	0.000	0.000	0.000
540510.799	4336347.944	-3.667	0.000	0.000	0.000
540510.666	4336348.021	-3.667	0.000	0.000	0.000
540510.532	4336348.097	-3.667	0.000	0.000	0.000
540510.398	4336348.174	-3.667	0.000	0.000	0.000
540510.262	4336348.252	-3.667	0.000	0.000	0.000
540510.125	4336348.330	-3.667	0.000	0.000	0.000
540509.987	4336348.408	-3.667	0.000	0.000	0.000
540509.848	4336348.488	-3.667	0.000	0.000	0.000
540509.708	4336348.568	-3.666	0.000	0.000	0.000
540509.568	4336348.649	-3.666	0.000	0.000	0.000
540509.426	4336348.730	-3.666	0.000	0.000	0.000
540509.283	4336348.811	-3.666	0.000	0.000	0.000
540509.140	4336348.893	-3.666	-0.000	0.000	0.000
540508.995	4336348.976	-3.666	-0.000	0.000	0.000
540508.849	4336349.059	-3.666	-0.000	0.000	0.000
540508.702	4336349.143	-3.666	-0.001	0.000	0.000
540508.555	4336349.228	-3.667	-0.001	0.000	0.000
540508.406	4336349.313	-3.667	-0.001	0.000	0.000
540508.256	4336349.398	-3.667	-0.001	0.000	0.000
540508.106	4336349.485	-3.667	-0.001	0.000	0.000
540507.954	4336349.573	-3.667	-0.001	0.000	0.000
540507.802	4336349.662	-3.667	-0.001	0.000	0.000
540507.648	4336349.751	-3.668	-0.001	0.000	0.000
540507.494	4336349.841	-3.668	-0.001	0.000	0.000
540507.338	4336349.931	-3.668	-0.001	0.000	0.000
540507.182	4336350.021	-3.668	-0.001	0.000	0.000
540507.024	4336350.112	-3.669	-0.001	0.000	0.000
540506.866	4336350.203	-3.669	-0.001	0.000	0.000
540506.706	4336350.296	-3.669	-0.001	0.000	0.000
540506.546	4336350.389	-3.669	-0.001	0.000	0.000
540506.385	4336350.483	-3.669	-0.001	0.000	0.000
540506.223	4336350.577	-3.669	-0.001	0.000	0.000
540506.060	4336350.672	-3.670	-0.001	0.000	0.000
540505.896	4336350.767	-3.670	-0.001	0.000	0.000
540505.732	4336350.863	-3.670	-0.001	0.000	0.000
540505.566	4336350.959	-3.670	-0.001	0.000	0.000
540505.399	4336351.056	-3.671	-0.001	0.000	0.000
540505.231	4336351.153	-3.671	-0.001	0.000	0.000
540505.062	4336351.251	-3.671	-0.001	0.000	0.000
540504.893	4336351.350	-3.671	-0.001	0.000	0.000
540504.723	4336351.448	-3.671	-0.001	0.000	0.000
540504.552	4336351.548	-3.671	-0.001	0.000	0.000
540504.380	4336351.647	-3.672	-0.001	0.000	0.000
540504.207	4336351.747	-3.672	-0.001	0.000	0.000
540504.033	4336351.848	-3.672	-0.001	0.000	0.000
540503.858	4336351.949	-3.672	-0.001	0.000	0.000
540503.682	4336352.050	-3.673	-0.000	0.000	0.000
540503.506	4336352.153	-3.673	-0.000	0.000	0.000
540503.328	4336352.256	-3.673	-0.000	0.000	0.000
540503.150	4336352.359	-3.673	0.000	0.000	0.000
540502.971	4336352.463	-3.672	0.001	0.000	0.000
540502.791	4336352.567	-3.672	0.001	0.000	0.000
540502.610	4336352.672	-3.672	0.001	0.000	0.000
540502.429	4336352.776	-3.672	0.001	0.000	0.000
540502.246	4336352.880	-3.672	0.002	0.000	0.000
540502.063	4336352.985	-3.671	0.002	0.000	0.000
540501.880	4336353.090	-3.671	0.002	0.000	0.000
540501.697	4336353.196	-3.670	0.002	0.000	0.000
540501.512	4336353.302	-3.670	0.002	0.000	0.000
540501.328	4336353.409	-3.669	0.002	0.000	0.000
540501.143	4336353.516	-3.669	0.002	0.000	0.000
540500.957	4336353.623	-3.669	0.002	0.000	0.000
540500.771	4336353.731	-3.669	0.002	0.000	0.000
540500.583	4336353.838	-3.668	0.001	0.000	0.000
540500.396	4336353.946	-3.668	0.001	0.000	0.000
540500.209	4336354.055	-3.668	0.001	0.000	0.000
540500.021	4336354.163	-3.668	0.001	0.000	0.000
540499.833	4336354.272	-3.667	0.001	0.000	0.000
540499.644	4336354.381	-3.667	0.001	0.000	0.000
540499.455	4336354.491	-3.667	0.001	0.000	0.000
540499.264	4336354.600	-3.667	0.001	0.000	0.000
540499.073	4336354.709	-3.667	0.000	0.000	0.000
540498.882	4336354.819	-3.667	0.000	0.000	0.000
540498.691	4336354.930	-3.667	0.000	0.000	0.000
540498.499	4336355.042	-3.667	0.000	0.000	0.000
540498.307	4336355.153	-3.667	-0.000	0.000	0.000
540498.114	4336355.265	-3.667	-0.000	0.000	0.000
540497.921	4336355.377	-3.667	-0.000	0.000	0.000
540497.727	4336355.488	-3.667	-0.000	0.000	0.000
540497.532	4336355.600	-3.667	-0.000	0.000	0.000
540497.336	4336355.712	-3.667	-0.000	0.000	0.000
540497.141	4336355.825	-3.667	-0.001	0.000	0.000
540496.945	4336355.938	-3.667	-0.001	0.000	0.000
540496.749	4336356.053	-3.668	-0.001	0.000	0.000
540496.553	4336356.167	-3.668	-0.001	0.000	0.000
540496.356	4336356.281	-3.668	-0.001	0.000	0.000
540496.158	4336356.395	-3.668	-0.001	0.000	0.000
540495.959	4336356.510	-3.668	-0.001	0.000	0.000
540495.760	4336356.624	-3.669	-0.001	0.000	0.000
540495.560	4336356.740	-3.669	-0.001	0.000	0.000
540495.359	4336356.857	-3.669	-0.001	0.000	0.000
540495.158	4336356.974	-3.669	-0.001	0.000	0.000
540494.957	4336357.092	-3.669	-0.001	0.000	0.000
540494.754	4336357.210	-3.669	-0.001	0.000	0.000
540494.551	4336357.328	-3.670	-0.001	0.000	0.000
540494.347	4336357.446	-3.670	-0.001	0.000	0.000
540494.142	4336357.564	-3.670	-0.001	0.000	0.000
540493.937	4336357.684	-3.671	-0.001	0.000	0.000
540493.731	4336357.804	-3.671	-0.001	0.000	0.000
540493.525	4336357.924	-3.671	-0.001	0.000	0.000
540493.317	4336358.045	-3.671	-0.001	0.000	0.000
540493.109	4336358.166	-3.672	-0.001	0.000	0.000
540492.900	4336358.286	-3.672	-0.001	0.000	0.000
540492.691	4336358.407	-3.672	-0.001	0.000	0.000
540492.481	4336358.529	-3.673	-0.001	0.000	0.000
540492.271	4336358.652	-3.673	-0.001	0.000	0.000
540492.060	4336358.775	-3.673	-0.001	0.000	0.000
540491.849	4336358.898	-3.673	-0.001	0.000	0.000
540491.636	4336359.022	-3.673	-0.000	0.000	0.000
540491.423	4336359.146	-3.673	0.000	0.000	0.000
540491.209	4336359.270	-3.673	0.000	0.000	0.000
540490.995	4336359.394	-3.674	0.000	0.000	0.000
540490.779	4336359.519	-3.673	0.000	0.000	0.000
540490.564	4336359.645	-3.673	0.000	0.000	0.000
540490.348	4336359.770	-3.672	0.001	0.000	0.000
540490.131	4336359.896	-3.672	0.001	0.000	0.000
540489.913	4336360.022	-3.672	0.001	0.000	0.000
540489.695	4336360.148	-3.672	0.001	0.000	0.000
540489.476	4336360.275	-3.672	0.001	0.000	0.000
540489.257	4336360.402	-3.672	0.001	0.000	0.000
540489.037	4336360.529	-3.672	0.001	0.000	0.000
540488.817	4336360.657	-3.671	0.000	0.000	0.000
540488.596	4336360.785	-3.671	0.000	0.000	0.000
540488.375	4336360.914	-3.671	0.000	0.000	0.000
540488.152	4336361.042	-3.671	0.000	0.000	0.000
540487.929	4336361.171	-3.671	0.000	0.000	0.000
540487.706	4336361.301	-3.671	0.000	0.000	0.000
540487.482	4336361.431	-3.671	0.000	0.000	0.000
540487.258	4336361.561	-3.671	0.000	0.000	0.000
540487.033	4336361.691	-3.671	0.000	0.000	0.000
540486.808	4336361.821	-3.671	0.000	0.000	0.000
540486.583	4336361.951	-3.671	0.000	0.000	0.000
540486.357	4336362.082	-3.671	-0.000	0.000	0.000
540486.131	4336362.213	-3.671	-0.000	0.000	0.000
540485.905	4336362.344	-3.671	-0.000	0.000	0.000
540485.679	4336362.475	-3.671	-0.000	0.000	0.000
540485.452	4336362.607	-3.671	-0.000	0.000	0.000
540485.225	4336362.738	-3.671	-0.000	0.000	0.000
540484.998	4336362.870	-3.672	-0.000	0.000	0.000
540484.770	4336363.002	-3.672	-0.000	0.000	0.000
540484.542	4336363.135	-3.672	-0.001	0.000	0.000
540484.314	4336363.268	-3.672	-0.001	0.000	0.000
540484.086	4336363.401	-3.672	-0.001	0.000	0.000
540483.858	4336363.535	-3.672	-0.001	0.000	0.000
540483.629	4336363.668	-3.672	-0.001	0.000	0.000
540483.400	4336363.802	-3.673	-0.001	0.000	0.000
540483.170	4336363.935	-3.673	-0.001	0.000	0.000
540482.941	4336364.070	-3.673	-0.001	0.000	0.000
540482.711	4336364.205	-3.674	-0.001	0.000	0.000
540482.482	4336364.340	-3.674	-0.001	0.000	0.000
540482.252	4336364.475	-3.674	-0.001	0.000	0.000
540482.022	4336364.610	-3.674	-0.001	0.000	0.000
540481.791	4336364.746	-3.675	-0.001	0.000	0.000
540481.560	4336364.881	-3.675	-0.001	0.000	0.000
540481.329	4336365.017	-3.676	-0.001	0.000	0.000
540481.098	4336365.153	-3.676	-0.001	0.000	0.000
540480.867	4336365.289	-3.676	-0.001	0.000	0.000
540480.636	4336365.426	-3.677	-0.001	0.000	0.000
540480.405	4336365.563	-3.677	-0.001	0.000	0.000
540480.173	4336365.699	-3.677	-0.001	0.000	0.000
540479.942	4336365.835	-3.678	-0.002	0.000	0.000
540479.711	4336365.972	-3.678	-0.002	0.000	0.000
540479.480	4336366.109	-3.679	-0.002	0.000	0.000
540479.249	4336366.246	-3.679	-0.002	0.000	0.000
540479.017	4336366.383	-3.679	-0.002	0.000	0.000
540478.785	4336366.519	-3.680	-0.001	0.000	0.000
540478.553	4336366.656	-3.680	-0.001	0.000	0.000
540478.321	4336366.794	-3.681	-0.001	0.000	0.000
540478.089	4336366.932	-3.681	-0.001	0.000	0.000
540477.857	4336367.070	-3.681	-0.001	0.000	0.000
540477.624	4336367.208	-3.682	-0.001	0.000	0.000
540477.392	4336367.347	-3.682	-0.001	0.000	0.000
540477.159	4336367.485	-3.682	-0.001	0.000	0.000
540476.926	4336367.623	-3.683	-0.001	0.000	0.000
540476.693	4336367.762	-3.683	-0.001	0.000	0.000
540476.460	4336367.901	-3.683	-0.000	0.000	0.000
540476.227	4336368.040	-3.683	-0.000	0.000	0.000
540475.994	4336368.179	-3.683	0.000	0.000	0.000
540475.760	4336368.318	-3.683	0.001	0.000	0.000
540475.526	4336368.457	-3.683	0.001	0.000	0.000
540475.291	4336368.596	-3.683	0.001	0.000	0.000
540475.056	4336368.735	-3.682	0.001	0.000	0.000
540474.821	4336368.875	-3.682	0.002	0.000	0.000
540474.586	4336369.015	-3.681	0.002	0.000	0.000
540474.350	4336369.154	-3.681	0.002	0.000	0.000
540474.114	4336369.293	-3.680	0.002	0.000	0.000
540473.878	4336369.432	-3.679	0.002	0.000	0.000
540473.642	4336369.571	-3.679	0.002	0.000	0.000
540473.406	4336369.710	-3.678	0.002	0.000	0.000
540473.170	4336369.849	-3.678	0.002	0.000	0.000
540472.934	4336369.988	-3.677	0.002	0.000	0.000
540472.697	4336370.126	-3.677	0.002	0.000	0.000
540472.460	4336370.264	-3.676	0.002	0.000	0.000
540472.223	4336370.403	-3.676	0.002	0.000	0.000
540471.986	4336370.541	-3.675	0.002	0.000	0.000
540471.748	4336370.680	-3.675	0.002	0.000	0.000
540471.510	4336370.818	-3.674	0.002	0.000	0.000
540471.272	4336370.957	-3.673	0.002	0.000	0.000
540471.035	4336371.096	-3.673	0.002	0.000	0.000
540470.797	4336371.234	-3.673	0.002	0.000	0.000
540470.558	4336371.372	-3.672	0.002	0.000	0.000
540470.319	4336371.510	-3.671	0.002	0.000	0.000
540470.080	4336371.648	-3.671	0.002	0.000	0.000
540469.840	4336371.785	-3.671	0.001	0.000	0.000
540469.600	4336371.923	-3.671	0.001	0.000	0.000
540469.361	4336372.061	-3.670	0.001	0.000	0.000
540469.121	4336372.200	-3.670	0.001	0.000	0.000
540468.881	4336372.339	-3.669	0.001	0.000	0.000
540468.641	4336372.478	-3.669	0.001	0.000	0.000
540468.400	4336372.616	-3.669	0.000	0.000	0.000
540468.159	4336372.755	-3.669	0.000	0.000	0.000
540467.919	4336372.894	-3.669	0.000	0.000	0.000
540467.678	4336373.033	-3.669	0.000	0.000	0.000
540467.437	4336373.172	-3.669	-0.000	0.000	0.000
540467.196	4336373.311	-3.669	-0.000	0.000	0.000
540466.954	4336373.450	-3.669	-0.000	0.000	0.000
540466.713	4336373.590	-3.669	-0.000	0.000	0.000
540466.471	4336373.730	-3.669	-0.000	0.000	0.000
540466.229	4336373.870	-3.670	-0.000	0.000	0.000
540465.987	4336374.009	-3.670	-0.000	0.000	0.000
540465.745	4336374.149	-3.670	-0.000	0.000	0.000
540465.504	4336374.289	-3.670	-0.000	0.000	0.000
540465.262	4336374.429	-3.670	-0.000	0.000	0.000
540465.020	4336374.569	-3.670	-0.000	0.000	0.000
540464.777	4336374.709	-3.670	-0.000	0.000	0.000
540464.535	4336374.849	-3.670	-0.000	0.000	0.000
540464.292	4336374.989	-3.670	-0.001	0.000	0.000
540464.049	4336375.130	-3.671	-0.001	0.000	0.000
540463.807	4336375.271	-3.671	-0.001	0.000	0.000
540463.564	4336375.412	-3.671	-0.001	0.000	0.000
540463.320	4336375.553	-3.671	-0.001	0.000	0.000
540463.077	4336375.694	-3.671	-0.001	0.000	0.000
540462.833	4336375.835	-3.671	-0.001	0.000	0.000
540462.589	4336375.976	-3.672	-0.001	0.000	0.000
540462.345	4336376.118	-3.672	-0.001	0.000	0.000
540462.101	4336376.260	-3.672	-0.001	0.000	0.000
540461.856	4336376.402	-3.672	-0.001	0.000	0.000
540461.612	4336376.544	-3.672	-0.001	0.000	0.000
540461.367	4336376.686	-3.673	-0.001	0.000	0.000
540461.122	4336376.828	-3.673	-0.001	0.000	0.000
540460.876	4336376.971	-3.673	-0.001	0.000	0.000
540460.631	4336377.115	-3.673	-0.001	0.000	0.000
540460.386	4336377.258	-3.673	-0.001	0.000	0.000
540460.140	4336377.401	-3.674	-0.001	0.000	0.000
540459.894	4336377.545	-3.674	-0.001	0.000	0.000
540459.648	4336377.688	-3.674	-0.001	0.000	0.000
540459.402	4336377.832	-3.674	-0.001	0.000	0.000
540459.156	4336377.977	-3.675	-0.001	0.000	0.000
540458.909	4336378.121	-3.675	-0.001	0.000	0.000
540458.663	4336378.266	-3.675	-0.001	0.000	0.000
540458.416	4336378.410	-3.675	-0.001	0.000	0.000
540458.168	4336378.554	-3.676	-0.001	0.000	0.000
540457.921	4336378.699	-3.676	-0.001	0.000	0.000
540457.673	4336378.844	-3.676	-0.001	0.000	0.000
540457.426	4336378.990	-3.676	-0.001	0.000	0.000
540457.178	4336379.136	-3.676	-0.001	0.000	0.000
540456.930	4336379.281	-3.676	-0.000	0.000	0.000
540456.682	4336379.427	-3.677	-0.000	0.000	0.000
540456.433	4336379.572	-3.677	-0.000	0.000	0.000
540456.184	4336379.718	-3.677	-0.000	0.000	0.000
540455.936	4336379.864	-3.677	-0.000	0.000	0.000
540455.686	4336380.011	-3.677	-0.000	0.000	0.000
540455.437	4336380.158	-3.677	-0.000	0.000	0.000
540455.188	4336380.304	-3.677	-0.000	0.000	0.000
540454.938	4336380.450	-3.677	-0.000	0.000	0.000
540454.688	4336380.597	-3.677	-0.000	0.000	0.000
540454.437	4336380.745	-3.677	-0.000	0.000	0.000
540454.187	4336380.892	-3.677	0.000	0.000	0.000
540453.937	4336381.039	-3.677	0.000	0.000	0.000
540453.686	4336381.187	-3.677	0.000	0.000	0.000
540453.435	4336381.334	-3.677	0.000	0.000	0.000
540453.183	4336381.481	-3.677	0.000	0.000	0.000
540452.932	4336381.629	-3.677	0.000	0.000	0.000
540452.680	4336381.777	-3.677	0.000	0.000	0.000
540452.429	4336381.925	-3.677	0.000	0.000	0.000
540452.176	4336382.073	-3.677	0.000	0.000	0.000
540451.924	4336382.221	-3.677	0.000	0.000	0.000
540451.671	4336382.368	-3.676	0.000	0.000	0.000
540451.419	4336382.516	-3.676	0.000	0.000	0.000
540451.166	4336382.665	-3.676	0.000	0.000	0.000
540450.913	4336382.813	-3.676	0.000	0.000	0.000
540450.659	4336382.961	-3.676	0.000	0.000	0.000
540450.405	4336383.108	-3.676	0.000	0.000	0.000
540450.151	4336383.256	-3.676	0.000	0.000	0.000
540449.897	4336383.404	-3.676	0.000	0.000	0.000
540449.642	4336383.553	-3.675	0.000	0.000	0.000
540449.387	4336383.701	-3.675	0.000	0.000	0.000
540449.132	4336383.849	-3.675	0.000	0.000	0.000
540448.877	4336383.998	-3.675	0.000	0.000	0.000
540448.622	4336384.146	-3.675	0.000	0.000	0.000
540448.366	4336384.295	-3.675	0.000	0.000	0.000
540448.110	4336384.443	-3.675	0.000	0.000	0.000
540447.854	4336384.592	-3.675	0.000	0.000	0.000
540447.598	4336384.741	-3.674	0.000	0.000	0.000
540447.341	4336384.890	-3.675	0.000	0.000	0.000
540447.084	4336385.038	-3.674	0.000	0.000	0.000
540446.827	4336385.188	-3.674	0.000	0.000	0.000
540446.570	4336385.337	-3.674	0.000	0.000	0.000
540446.313	4336385.487	-3.674	0.000	0.000	0.000
540446.056	4336385.637	-3.674	0.000	0.000	0.000
540445.799	4336385.788	-3.674	0.000	0.000	0.000
540445.541	4336385.939	-3.674	0.000	0.000	0.000
540445.284	4336386.090	-3.674	0.000	0.000	0.000
540445.026	4336386.242	-3.674	0.000	0.000	0.000
540444.768	4336386.393	-3.674	0.000	0.000	0.000
540444.510	4336386.545	-3.674	0.000	0.000	0.000
540444.252	4336386.697	-3.674	0.000	0.000	0.000
540443.994	4336386.848	-3.674	0.000	0.000	0.000
540443.735	4336387.000	-3.674	-0.000	0.000	0.000
540443.477	4336387.152	-3.674	-0.000	0.000	0.000
540443.218	4336387.304	-3.674	-0.000	0.000	0.000
540442.960	4336387.456	-3.674	-0.000	0.000	0.000
540442.701	4336387.607	-3.674	-0.000	0.000	0.000
540442.442	4336387.759	-3.674	-0.000	0.000	0.000
540442.182	4336387.911	-3.674	-0.000	0.000	0.000
540441.924	4336388.063	-3.674	-0.000	0.000	0.000
540441.665	4336388.215	-3.674	-0.000	0.000	0.000
540441.406	4336388.368	-3.674	-0.000	0.000	0.000
540441.147	4336388.520	-3.675	-0.000	0.000	0.000
540440.886	4336388.671	-3.675	-0.000	0.000	0.000
540440.625	4336388.822	-3.675	0.000	0.000	0.000
540440.364	4336388.973	-3.675	0.000	0.000	0.000
540440.103	4336389.124	-3.675	0.000	0.000	0.000
540439.842	4336389.275	-3.674	0.000	0.000	0.000
540439.580	4336389.426	-3.674	0.000	0.000	0.000
540439.319	4336389.576	-3.674	0.000	0.000	0.000
540439.057	4336389.727	-3.674	0.000	0.000	0.000
540438.795	4336389.879	-3.674	0.000	0.000	0.000
540438.532	4336390.030	-3.674	0.000	0.000	0.000
540438.271	4336390.181	-3.674	0.000	0.000	0.000
540438.009	4336390.332	-3.674	0.000	0.000	0.000
540437.747	4336390.482	-3.674	0.000	0.000	0.000
540437.485	4336390.632	-3.674	0.000	0.000	0.000
540437.223	4336390.783	-3.674	0.000	0.000	0.000
540436.961	4336390.934	-3.674	0.000	0.000	0.000
540436.699	4336391.085	-3.674	0.000	0.000	0.000
540436.437	4336391.236	-3.674	0.000	0.000	0.000
540436.174	4336391.387	-3.674	0.000	0.000	0.000
540435.912	4336391.538	-3.674	0.000	0.000	0.000
540435.650	4336391.689	-3.674	0.000	0.000	0.000
540435.389	4336391.841	-3.673	0.000	0.000	0.000
540435.128	4336391.992	-3.673	0.000	0.000	0.000
540434.867	4336392.144	-3.673	0.000	0.000	0.000
540434.606	4336392.295	-3.673	0.000	0.000	0.000
540434.344	4336392.446	-3.673	0.000	0.000	0.000
540434.083	4336392.598	-3.673	0.000	0.000	0.000
540433.822	4336392.749	-3.673	0.000	0.000	0.000
540433.560	4336392.901	-3.673	0.000	0.000	0.000
540433.298	4336393.052	-3.673	0.000	0.000	0.000
540433.036	4336393.204	-3.673	0.001	0.000	0.000
540432.774	4336393.355	-3.673	0.001	0.000	0.000
540432.512	4336393.506	-3.672	0.001	0.000	0.000
540432.250	4336393.658	-3.672	0.001	0.000	0.000
540431.988	4336393.809	-3.672	0.001	0.000	0.000
540431.726	4336393.961	-3.672	0.001	0.000	0.000
540431.463	4336394.112	-3.671	0.001	0.000	0.000
540431.200	4336394.263	-3.671	0.001	0.000	0.000
540430.938	4336394.414	-3.671	0.001	0.000	0.000
540430.675	4336394.565	-3.671	0.001	0.000	0.000
540430.412	4336394.717	-3.670	0.001	0.000	0.000
540430.148	4336394.870	-3.670	0.001	0.000	0.000
540429.885	4336395.022	-3.670	0.001	0.000	0.000
540429.621	4336395.175	-3.670	0.000	0.000	0.000
540429.358	4336395.328	-3.670	0.000	0.000	0.000
540429.094	4336395.481	-3.670	0.000	0.000	0.000
540428.831	4336395.633	-3.670	-0.000	0.000	0.000
540428.567	4336395.786	-3.670	-0.000	0.000	0.000
540428.303	4336395.938	-3.670	-0.000	0.000	0.000
540428.039	4336396.091	-3.670	-0.000	0.000	0.000
540427.775	4336396.245	-3.670	-0.001	0.000	0.000
540427.511	4336396.398	-3.671	-0.001	0.000	0.000
540427.247	4336396.552	-3.671	-0.001	0.000	0.000
540426.984	4336396.705	-3.671	-0.001	0.000	0.000
540426.719	4336396.859	-3.671	-0.001	0.000	0.000
540426.455	4336397.012	-3.672	-0.001	0.000	0.000
540426.191	4336397.166	-3.672	-0.001	0.000	0.000
540425.927	4336397.320	-3.672	-0.001	0.000	0.000
540425.663	4336397.474	-3.672	-0.001	0.000	0.000
540425.399	4336397.628	-3.673	-0.001	0.000	0.000
540425.136	4336397.783	-3.673	-0.001	0.000	0.000
540424.872	4336397.938	-3.674	-0.001	0.000	0.000
540424.609	4336398.093	-3.674	-0.001	0.000	0.000
540424.345	4336398.249	-3.674	-0.001	0.000	0.000
540424.082	4336398.405	-3.675	-0.001	0.000	0.000
540423.818	4336398.560	-3.675	-0.001	0.000	0.000
540423.554	4336398.716	-3.675	-0.001	0.000	0.000
540423.291	4336398.872	-3.676	-0.001	0.000	0.000
540423.027	4336399.029	-3.676	-0.001	0.000	0.000
540422.764	4336399.185	-3.677	-0.001	0.000	0.000
540422.501	4336399.342	-3.677	-0.001	0.000	0.000
540422.238	4336399.499	-3.678	-0.001	0.000	0.000
540421.974	4336399.655	-3.678	-0.001	0.000	0.000
540421.711	4336399.812	-3.679	-0.001	0.000	0.000
540421.448	4336399.969	-3.679	-0.001	0.000	0.000
540421.184	4336400.127	-3.679	-0.001	0.000	0.000
540420.921	4336400.284	-3.680	-0.001	0.000	0.000
540420.658	4336400.441	-3.680	-0.001	0.000	0.000
540420.394	4336400.599	-3.680	-0.001	0.000	0.000
540420.131	4336400.756	-3.681	-0.001	0.000	0.000
540419.867	4336400.913	-3.681	-0.001	0.000	0.000
540419.604	4336401.070	-3.681	-0.001	0.000	0.000
540419.340	4336401.226	-3.681	-0.001	0.000	0.000
540419.076	4336401.382	-3.681	-0.001	0.000	0.000
540418.812	4336401.539	-3.682	-0.001	0.000	0.000
540418.548	4336401.695	-3.682	-0.001	0.000	0.000
540418.284	4336401.852	-3.682	-0.001	0.000	0.000
540418.020	4336402.009	-3.682	-0.001	0.000	0.000
540417.756	4336402.165	-3.682	-0.000	0.000	0.000
540417.492	4336402.322	-3.683	-0.000	0.000	0.000
540417.228	4336402.479	-3.683	-0.000	0.000	0.000
540416.964	4336402.636	-3.683	-0.000	0.000	0.000
540416.700	4336402.793	-3.683	-0.000	0.000	0.000
540416.436	4336402.951	-3.683	-0.000	0.000	0.000
540416.172	4336403.108	-3.683	-0.000	0.000	0.000
540415.907	4336403.265	-3.683	0.000	0.000	0.000
540415.643	4336403.422	-3.683	0.000	0.000	0.000
