540504.883	4336351.213	-3.665	-0.002	5.250	1.750
540504.643	4336351.351	-3.665	-0.002	5.250	1.750
540504.402	4336351.490	-3.666	-0.002	5.250	1.750
540504.159	4336351.629	-3.666	-0.002	5.250	1.750
540503.914	4336351.770	-3.666	-0.002	5.250	1.750
540503.668	4336351.912	-3.667	-0.002	5.250	1.750
540503.419	4336352.055	-3.668	-0.002	5.250	1.750
540503.170	4336352.199	-3.668	-0.002	5.250	1.750
540502.918	4336352.344	-3.669	-0.001	5.250	1.750
540502.666	4336352.491	-3.669	-0.001	5.250	1.750
540502.411	4336352.638	-3.669	-0.001	5.250	1.750
540502.155	4336352.786	-3.670	-0.001	5.250	1.750
540501.897	4336352.935	-3.670	-0.001	5.250	1.750
540501.637	4336353.085	-3.670	-0.001	5.250	1.750
540501.376	4336353.237	-3.670	-0.001	5.250	1.750
540501.114	4336353.390	-3.670	-0.001	5.250	1.750
540500.850	4336353.543	-3.671	-0.001	5.250	1.750
540500.584	4336353.698	-3.671	-0.001	5.250	1.750
540500.316	4336353.853	-3.672	-0.001	5.250	1.750
540500.048	4336354.009	-3.672	-0.001	5.250	1.750
540499.778	4336354.167	-3.672	-0.000	5.250	1.750
540499.506	4336354.327	-3.672	-0.000	5.250	1.750
540499.233	4336354.488	-3.672	-0.000	5.250	1.750
540498.957	4336354.649	-3.672	-0.000	5.250	1.750
540498.681	4336354.812	-3.672	-0.000	5.250	1.750
540498.403	4336354.976	-3.672	-0.000	5.250	1.750
540498.124	4336355.141	-3.672	0.000	5.250	1.750
540497.844	4336355.307	-3.672	0.000	5.250	1.750
540497.562	4336355.473	-3.672	0.000	5.250	1.750
540497.278	4336355.640	-3.672	0.000	5.250	1.750
540496.993	4336355.807	-3.672	0.000	5.250	1.750
540496.706	4336355.976	-3.672	0.000	5.250	1.750
540496.419	4336356.145	-3.672	0.000	5.250	1.750
540496.130	4336356.315	-3.671	0.000	5.250	1.750
540495.839	4336356.486	-3.672	0.000	5.250	1.750
540495.547	4336356.658	-3.672	0.000	5.250	1.750
540495.254	4336356.830	-3.672	0.000	5.250	1.750
540494.959	4336357.003	-3.672	0.000	5.250	1.750
540494.664	4336357.177	-3.672	0.000	5.250	1.750
540494.367	4336357.352	-3.671	0.000	5.250	1.750
540494.069	4336357.526	-3.671	0.000	5.250	1.750
540493.769	4336357.701	-3.671	0.000	5.250	1.750
540493.469	4336357.876	-3.671	-0.000	5.250	1.750
540493.167	4336358.051	-3.671	-0.000	5.250	1.750
540492.864	4336358.228	-3.671	-0.000	5.250	1.750
540492.560	4336358.405	-3.672	-0.000	5.250	1.750
540492.255	4336358.583	-3.672	-0.000	5.250	1.750
540491.949	4336358.763	-3.672	-0.000	5.250	1.750
540491.641	4336358.942	-3.672	-0.000	5.250	1.750
540491.332	4336359.123	-3.672	-0.000	5.250	1.750
540491.022	4336359.304	-3.672	-0.000	5.250	1.750
540490.711	4336359.485	-3.672	-0.000	5.250	1.750
540490.399	4336359.668	-3.672	-0.000	5.250	1.750
540490.086	4336359.850	-3.672	0.000	5.250	1.750
540489.772	4336360.034	-3.672	0.000	5.250	1.750
540489.457	4336360.218	-3.672	0.000	5.250	1.750
540489.140	4336360.403	-3.672	0.000	5.250	1.750
540488.823	4336360.588	-3.672	0.000	5.250	1.750
540488.504	4336360.774	-3.672	0.000	5.250	1.750
540488.186	4336360.960	-3.671	0.000	5.250	1.750
540487.865	4336361.147	-3.672	0.000	5.250	1.750
540487.543	4336361.334	-3.672	0.000	5.250	1.750
540487.220	4336361.521	-3.672	0.000	5.250	1.750
540486.897	4336361.709	-3.671	0.000	5.250	1.750
540486.572	4336361.897	-3.671	0.000	5.250	1.750
540486.247	4336362.086	-3.671	0.000	5.250	1.750
540485.920	4336362.275	-3.671	0.000	5.250	1.750
540485.593	4336362.465	-3.671	0.000	5.250	1.750
540485.265	4336362.655	-3.671	0.000	5.250	1.750
540484.937	4336362.846	-3.671	0.000	5.250	1.750
540484.608	4336363.037	-3.671	0.000	5.250	1.750
540484.277	4336363.228	-3.671	-0.000	5.250	1.750
540483.947	4336363.420	-3.671	0.000	5.250	1.750
540483.616	4336363.612	-3.671	0.000	5.250	1.750
540483.284	4336363.804	-3.671	0.000	5.250	1.750
540482.951	4336363.997	-3.671	0.000	5.250	1.750
540482.618	4336364.190	-3.671	0.000	5.250	1.750
540482.284	4336364.383	-3.671	0.000	5.250	1.750
540481.950	4336364.577	-3.671	0.000	5.250	1.750
540481.616	4336364.771	-3.671	0.000	5.250	1.750
540481.280	4336364.966	-3.671	0.000	5.250	1.750
540480.945	4336365.162	-3.671	-0.000	5.250	1.750
540480.609	4336365.357	-3.671	-0.000	5.250	1.750
540480.273	4336365.554	-3.671	-0.000	5.250	1.750
540479.936	4336365.751	-3.671	-0.000	5.250	1.750
540479.599	4336365.948	-3.671	-0.000	5.250	1.750
540479.261	4336366.146	-3.672	-0.000	5.250	1.750
540478.923	4336366.344	-3.672	-0.001	5.250	1.750
540478.585	4336366.542	-3.672	-0.001	5.250	1.750
540478.245	4336366.741	-3.672	-0.001	5.250	1.750
540477.905	4336366.940	-3.672	-0.001	5.250	1.750
540477.565	4336367.139	-3.673	-0.001	5.250	1.750
540477.225	4336367.339	-3.673	-0.001	5.250	1.750
540476.884	4336367.539	-3.674	-0.001	5.250	1.750
540476.543	4336367.740	-3.674	-0.001	5.250	1.750
540476.201	4336367.942	-3.675	-0.001	5.250	1.750
540475.859	4336368.144	-3.676	-0.001	5.250	1.750
540475.517	4336368.346	-3.676	-0.001	5.250	1.750
540475.175	4336368.549	-3.677	-0.001	5.250	1.750
540474.831	4336368.753	-3.677	-0.001	5.250	1.750
540474.488	4336368.957	-3.678	-0.001	5.250	1.750
540474.145	4336369.161	-3.678	-0.001	5.250	1.750
540473.801	4336369.365	-3.679	-0.001	5.250	1.750
540473.457	4336369.571	-3.679	-0.001	5.250	1.750
540473.112	4336369.776	-3.680	-0.000	5.250	1.750
540472.768	4336369.982	-3.680	-0.000	5.250	1.750
540472.423	4336370.188	-3.680	0.000	5.250	1.750
540472.077	4336370.394	-3.680	0.001	5.250	1.750
540471.730	4336370.600	-3.680	0.001	5.250	1.750
540471.382	4336370.806	-3.679	0.001	5.250	1.750
540471.034	4336371.013	-3.678	0.001	5.250	1.750
540470.686	4336371.220	-3.677	0.001	5.250	1.750
540470.338	4336371.426	-3.676	0.001	5.250	1.750
540469.988	4336371.632	-3.676	0.001	5.250	1.750
540469.638	4336371.838	-3.675	0.001	5.250	1.750
540469.287	4336372.044	-3.675	0.001	5.250	1.750
540468.936	4336372.251	-3.674	0.001	5.250	1.750
540468.584	4336372.458	-3.674	0.001	5.250	1.750
540468.232	4336372.665	-3.673	0.001	5.250	1.750
540467.879	4336372.872	-3.673	0.001	5.250	1.750
540467.526	4336373.080	-3.673	0.001	5.250	1.750
540467.171	4336373.287	-3.673	0.000	5.250	1.750
540466.817	4336373.495	-3.673	0.000	5.250	1.750
540466.461	4336373.703	-3.673	0.000	5.250	1.750
540466.106	4336373.912	-3.673	0.000	5.250	1.750
540465.750	4336374.122	-3.674	-0.000	5.250	1.750
540465.393	4336374.332	-3.674	-0.000	5.250	1.750
540465.036	4336374.542	-3.674	-0.000	5.250	1.750
540464.678	4336374.753	-3.674	-0.000	5.250	1.750
540464.320	4336374.963	-3.674	-0.000	5.250	1.750
540463.961	4336375.174	-3.674	-0.000	5.250	1.750
540463.602	4336375.385	-3.674	-0.000	5.250	1.750
540463.242	4336375.597	-3.674	-0.000	5.250	1.750
540462.882	4336375.808	-3.674	-0.000	5.250	1.750
540462.521	4336376.020	-3.674	-0.000	5.250	1.750
540462.159	4336376.233	-3.674	-0.000	5.250	1.750
540461.797	4336376.445	-3.674	-0.000	5.250	1.750
540461.435	4336376.658	-3.674	-0.000	5.250	1.750
540461.072	4336376.871	-3.674	-0.000	5.250	1.750
540460.708	4336377.086	-3.674	-0.000	5.250	1.750
540460.345	4336377.300	-3.675	-0.000	5.250	1.750
540459.982	4336377.514	-3.675	-0.000	5.250	1.750
540459.619	4336377.728	-3.675	-0.000	5.250	1.750
540459.255	4336377.943	-3.675	-0.000	5.250	1.750
540458.890	4336378.159	-3.675	-0.000	5.250	1.750
540458.526	4336378.374	-3.675	-0.000	5.250	1.750
540458.160	4336378.590	-3.675	-0.000	5.250	1.750
540457.794	4336378.806	-3.675	-0.000	5.250	1.750
540457.428	4336379.023	-3.676	-0.000	5.250	1.750
540457.060	4336379.240	-3.675	-0.000	5.250	1.750
540456.693	4336379.457	-3.675	-0.000	5.250	1.750
540456.325	4336379.674	-3.675	-0.000	5.250	1.750
540455.956	4336379.892	-3.676	-0.000	5.250	1.750
540455.587	4336380.109	-3.676	-0.000	5.250	1.750
540455.217	4336380.327	-3.676	-0.000	5.250	1.750
540454.848	4336380.546	-3.676	-0.000	5.250	1.750
540454.477	4336380.765	-3.676	0.000	5.250	1.750
540454.106	4336380.984	-3.676	0.000	5.250	1.750
540453.735	4336381.204	-3.676	0.000	5.250	1.750
540453.363	4336381.423	-3.676	0.000	5.250	1.750
540452.989	4336381.643	-3.676	0.000	5.250	1.750
540452.613	4336381.863	-3.675	0.000	5.250	1.750
540452.238	4336382.084	-3.675	0.000	5.250	1.750
540451.862	4336382.304	-3.675	0.000	5.250	1.750
540451.485	4336382.525	-3.675	0.000	5.250	1.750
540451.108	4336382.745	-3.675	0.000	5.250	1.750
540450.730	4336382.966	-3.675	-0.000	5.250	1.750
540450.352	4336383.188	-3.675	-0.000	5.250	1.750
540449.973	4336383.409	-3.675	-0.000	5.250	1.750
540449.594	4336383.631	-3.675	-0.000	5.250	1.750
540449.214	4336383.854	-3.675	-0.000	5.250	1.750
540448.834	4336384.076	-3.676	-0.000	5.250	1.750
540448.454	4336384.299	-3.676	-0.000	5.250	1.750
540448.073	4336384.523	-3.676	-0.000	5.250	1.750
540447.692	4336384.746	-3.676	-0.000	5.250	1.750
540447.311	4336384.970	-3.676	-0.000	5.250	1.750
540446.929	4336385.194	-3.677	-0.000	5.250	1.750
540446.547	4336385.418	-3.677	-0.000	5.250	1.750
540446.165	4336385.643	-3.677	-0.000	5.250	1.750
540445.782	4336385.867	-3.677	-0.000	5.250	1.750
540445.400	4336386.092	-3.677	-0.000	5.250	1.750
540445.018	4336386.318	-3.677	-0.000	5.250	1.750
540444.636	4336386.544	-3.677	-0.000	5.250	1.750
540444.254	4336386.769	-3.677	-0.000	5.250	1.750
540443.872	4336386.995	-3.677	-0.000	5.250	1.750
540443.490	4336387.220	-3.677	-0.000	5.250	1.750
540443.108	4336387.445	-3.677	-0.000	5.250	1.750
540442.727	4336387.670	-3.677	0.000	5.250	1.750
540442.346	4336387.895	-3.677	0.000	5.250	1.750
540441.965	4336388.120	-3.677	0.000	5.250	1.750
540441.584	4336388.344	-3.677	0.000	5.250	1.750
540441.204	4336388.569	-3.677	0.000	5.250	1.750
540440.823	4336388.794	-3.677	0.000	5.250	1.750
540440.443	4336389.018	-3.677	0.000	5.250	1.750
540440.063	4336389.243	-3.677	0.000	5.250	1.750
540439.684	4336389.467	-3.677	0.000	5.250	1.750
540439.304	4336389.690	-3.677	0.000	5.250	1.750
540438.925	4336389.914	-3.677	-0.000	5.250	1.750
540438.545	4336390.138	-3.677	-0.000	5.250	1.750
540438.166	4336390.362	-3.677	-0.000	5.250	1.750
540437.788	4336390.586	-3.677	-0.000	5.250	1.750
540437.409	4336390.809	-3.677	0.000	5.250	1.750
540437.031	4336391.032	-3.677	0.000	5.250	1.750
540436.653	4336391.255	-3.677	0.000	5.250	1.750
540436.275	4336391.478	-3.677	0.000	5.250	1.750
540435.898	4336391.702	-3.677	0.000	5.250	1.750
540435.520	4336391.925	-3.677	0.000	5.250	1.750
540435.142	4336392.147	-3.676	0.001	5.250	1.750
540434.765	4336392.369	-3.676	0.001	5.250	1.750
540434.389	4336392.591	-3.675	0.001	5.250	1.750
540434.012	4336392.813	-3.675	0.001	5.250	1.750
540433.635	4336393.035	-3.675	0.001	5.250	1.750
540433.259	4336393.255	-3.675	0.001	5.250	1.750
540432.883	4336393.476	-3.674	0.001	5.250	1.750
540432.506	4336393.697	-3.674	0.001	5.250	1.750
540432.130	4336393.918	-3.674	0.001	5.250	1.750
540431.754	4336394.138	-3.673	0.001	5.250	1.750
540431.379	4336394.358	-3.673	0.001	5.250	1.750
540431.003	4336394.578	-3.673	0.001	5.250	1.750
540430.628	4336394.798	-3.673	0.001	5.250	1.750
540430.254	4336395.017	-3.673	0.001	5.250	1.750
540429.880	4336395.236	-3.672	0.001	5.250	1.750
540429.505	4336395.455	-3.672	0.001	5.250	1.750
540429.131	4336395.674	-3.672	0.001	5.250	1.750
540428.756	4336395.893	-3.671	0.001	5.250	1.750
540428.381	4336396.111	-3.671	0.001	5.250	1.750
540428.006	4336396.330	-3.671	0.001	5.250	1.750
540427.630	4336396.549	-3.670	0.001	5.250	1.750
540427.255	4336396.768	-3.670	0.001	5.250	1.750
540426.880	4336396.986	-3.670	0.000	5.250	1.750
540426.504	4336397.205	-3.670	0.000	5.250	1.750
540426.127	4336397.424	-3.670	0.000	5.250	1.750
540425.751	4336397.642	-3.670	0.000	5.250	1.750
540425.375	4336397.861	-3.670	0.000	5.250	1.750
540424.999	4336398.080	-3.670	0.000	5.250	1.750
540424.622	4336398.299	-3.669	-0.000	5.250	1.750
540424.246	4336398.518	-3.669	-0.000	5.250	1.750
540423.870	4336398.737	-3.669	-0.000	5.250	1.750
540423.494	4336398.956	-3.670	-0.000	5.250	1.750
540423.118	4336399.175	-3.670	-0.000	5.250	1.750
540422.741	4336399.394	-3.670	-0.000	5.250	1.750
540422.365	4336399.613	-3.670	-0.000	5.250	1.750
540421.989	4336399.831	-3.670	-0.000	5.250	1.750
540421.613	4336400.050	-3.670	-0.000	5.250	1.750
540421.237	4336400.269	-3.670	-0.000	5.250	1.750
540420.862	4336400.487	-3.671	-0.000	5.250	1.750
540420.487	4336400.706	-3.671	-0.001	5.250	1.750
540420.113	4336400.924	-3.671	-0.001	5.250	1.750
540419.738	4336401.142	-3.671	-0.001	5.250	1.750
540419.364	4336401.360	-3.671	-0.001	5.250	1.750
540418.991	4336401.578	-3.672	-0.001	5.250	1.750
540418.617	4336401.795	-3.672	-0.001	5.250	1.750
540418.244	4336402.013	-3.672	-0.001	5.250	1.750
540417.872	4336402.231	-3.673	-0.001	5.250	1.750
540417.501	4336402.449	-3.673	-0.001	5.250	1.750
540417.129	4336402.667	-3.673	-0.001	5.250	1.750
540416.758	4336402.885	-3.673	-0.001	5.250	1.750
540416.387	4336403.103	-3.674	-0.001	5.250	1.750
540416.017	4336403.320	-3.675	-0.001	5.250	1.750
540415.647	4336403.538	-3.676	-0.001	5.250	1.750
540415.277	4336403.757	-3.676	-0.001	5.250	1.750
540414.908	4336403.975	-3.677	-0.001	5.250	1.750
540414.539	4336404.193	-3.677	-0.001	5.250	1.750
540414.171	4336404.412	-3.678	-0.001	5.250	1.750
540413.803	4336404.630	-3.678	-0.001	5.250	1.750
540413.436	4336404.849	-3.679	-0.001	5.250	1.750
540413.069	4336405.067	-3.679	-0.001	5.250	1.750
540412.703	4336405.285	-3.680	-0.001	5.250	1.750
540412.336	4336405.504	-3.681	-0.001	5.250	1.750
540411.970	4336405.722	-3.681	-0.001	5.250	1.750
540411.605	4336405.940	-3.682	-0.001	5.250	1.750
540411.240	4336406.158	-3.682	-0.001	5.250	1.750
540410.876	4336406.376	-3.683	-0.000	5.250	1.750
540410.511	4336406.595	-3.683	-0.000	5.250	1.750
540410.147	4336406.813	-3.683	0.000	5.250	1.750
540409.784	4336407.032	-3.683	0.001	5.250	1.750
540409.420	4336407.249	-3.682	0.001	5.250	1.750
540409.055	4336407.467	-3.682	0.001	5.250	1.750
540408.691	4336407.684	-3.681	0.001	5.250	1.750
540408.328	4336407.901	-3.680	0.002	5.250	1.750
540407.965	4336408.116	-3.679	0.002	5.250	1.750
540407.601	4336408.331	-3.678	0.002	5.250	1.750
540407.237	4336408.544	-3.677	0.002	5.250	1.750
540406.873	4336408.758	-3.676	0.002	5.250	1.750
540406.508	4336408.972	-3.675	0.002	5.250	1.750
540406.144	4336409.185	-3.674	0.002	5.250	1.750
540405.780	4336409.398	-3.674	0.002	5.250	1.750
540405.416	4336409.611	-3.673	0.002	5.250	1.750
540405.052	4336409.823	-3.672	0.002	5.250	1.750
540404.687	4336410.034	-3.671	0.002	5.250	1.750
540404.323	4336410.246	-3.671	0.001	5.250	1.750
540403.958	4336410.458	-3.670	0.001	5.250	1.750
540403.594	4336410.669	-3.670	0.001	5.250	1.750
540403.230	4336410.880	-3.669	0.001	5.250	1.750
540402.866	4336411.092	-3.669	0.000	5.250	1.750
540402.502	4336411.303	-3.670	0.000	5.250	1.750
540402.138	4336411.514	-3.670	-0.000	5.250	1.750
540401.774	4336411.725	-3.670	-0.000	5.250	1.750
540401.411	4336411.936	-3.670	-0.000	5.250	1.750
540401.047	4336412.148	-3.670	-0.000	5.250	1.750
540400.684	4336412.359	-3.670	-0.000	5.250	1.750
540400.321	4336412.570	-3.671	-0.000	5.250	1.750
540399.959	4336412.781	-3.671	-0.000	5.250	1.750
540399.596	4336412.993	-3.671	-0.000	5.250	1.750
540399.233	4336413.204	-3.671	-0.000	5.250	1.750
540398.871	4336413.416	-3.671	-0.000	5.250	1.750
540398.509	4336413.627	-3.671	-0.000	5.250	1.750
540398.147	4336413.839	-3.671	-0.000	5.250	1.750
540397.785	4336414.050	-3.671	-0.000	5.250	1.750
540397.424	4336414.261	-3.671	-0.000	5.250	1.750
540397.063	4336414.472	-3.671	-0.000	5.250	1.750
540396.702	4336414.683	-3.671	-0.000	5.250	1.750
540396.342	4336414.893	-3.671	0.000	5.250	1.750
540395.982	4336415.103	-3.671	0.000	5.250	1.750
540395.623	4336415.312	-3.671	0.000	5.250	1.750
540395.264	4336415.521	-3.671	0.000	5.250	1.750
540394.906	4336415.730	-3.671	0.000	5.250	1.750
540394.548	4336415.938	-3.671	0.000	5.250	1.750
540394.191	4336416.146	-3.671	0.000	5.250	1.750
540393.835	4336416.353	-3.671	0.000	5.250	1.750
540393.480	4336416.559	-3.671	0.000	5.250	1.750
540393.126	4336416.765	-3.671	0.000	5.250	1.750
540392.773	4336416.970	-3.671	0.000	5.250	1.750
540392.422	4336417.174	-3.671	0.000	5.250	1.750
540392.072	4336417.378	-3.671	0.000	5.250	1.750
540391.722	4336417.581	-3.671	0.000	5.250	1.750
540391.374	4336417.783	-3.671	0.000	5.250	1.750
540391.027	4336417.985	-3.671	0.000	5.250	1.750
540390.681	4336418.185	-3.670	0.000	5.250	1.750
540390.336	4336418.386	-3.670	0.000	5.250	1.750
540389.992	4336418.586	-3.670	0.000	5.250	1.750
540389.649	4336418.784	-3.670	0.000	5.250	1.750
540389.307	4336418.983	-3.670	0.000	5.250	1.750
540388.965	4336419.181	-3.670	0.000	5.250	1.750
540388.624	4336419.379	-3.670	0.000	5.250	1.750
540388.283	4336419.577	-3.670	0.000	5.250	1.750
540387.942	4336419.774	-3.670	0.000	5.250	1.750
540387.600	4336419.972	-3.670	0.000	5.250	1.750
540387.258	4336420.170	-3.669	0.000	5.250	1.750
540386.916	4336420.368	-3.669	-0.000	5.250	1.750
540386.573	4336420.567	-3.669	-0.000	5.250	1.750
540386.229	4336420.767	-3.669	-0.000	5.250	1.750
540385.885	4336420.967	-3.669	-0.000	5.250	1.750
540385.539	4336421.168	-3.670	-0.000	5.250	1.750
540385.193	4336421.369	-3.670	-0.000	5.250	1.750
540384.847	4336421.571	-3.670	-0.000	5.250	1.750
540384.500	4336421.773	-3.671	-0.000	5.250	1.750
540384.152	4336421.976	-3.671	-0.001	5.250	1.750
540383.804	4336422.179	-3.671	-0.001	5.250	1.750
540383.455	4336422.383	-3.671	-0.001	5.250	1.750
540383.105	4336422.587	-3.671	-0.001	5.250	1.750
540382.755	4336422.792	-3.671	-0.001	5.250	1.750
540382.404	4336422.997	-3.672	-0.001	5.250	1.750
540382.052	4336423.203	-3.672	-0.001	5.250	1.750
540381.700	4336423.409	-3.672	-0.001	5.250	1.750
540381.348	4336423.615	-3.672	-0.001	5.250	1.750
540380.994	4336423.822	-3.673	-0.001	5.250	1.750
540380.641	4336424.030	-3.673	-0.001	5.250	1.750
540380.287	4336424.237	-3.673	-0.001	5.250	1.750
540379.932	4336424.445	-3.674	-0.001	5.250	1.750
540379.576	4336424.653	-3.674	-0.001	5.250	1.750
540379.221	4336424.862	-3.674	-0.001	5.250	1.750
540378.866	4336425.071	-3.674	-0.001	5.250	1.750
540378.511	4336425.280	-3.674	-0.000	5.250	1.750
540378.155	4336425.488	-3.675	-0.001	5.250	1.750
540377.799	4336425.697	-3.675	-0.001	5.250	1.750
540377.443	4336425.906	-3.675	-0.001	5.250	1.750
540377.086	4336426.115	-3.675	-0.001	5.250	1.750
540376.730	4336426.323	-3.675	-0.000	5.250	1.750
540376.374	4336426.532	-3.675	-0.000	5.250	1.750
540376.018	4336426.741	-3.676	-0.000	5.250	1.750
540375.662	4336426.950	-3.676	-0.000	5.250	1.750
540375.307	4336427.159	-3.676	-0.000	5.250	1.750
540374.951	4336427.368	-3.676	-0.000	5.250	1.750
540374.595	4336427.577	-3.676	-0.000	5.250	1.750
540374.240	4336427.786	-3.676	-0.000	5.250	1.750
540373.884	4336427.995	-3.676	0.000	5.250	1.750
540373.529	4336428.204	-3.676	0.000	5.250	1.750
540373.174	4336428.412	-3.676	0.000	5.250	1.750
540372.819	4336428.621	-3.676	0.000	5.250	1.750
540372.464	4336428.830	-3.676	0.000	5.250	1.750
540372.110	4336429.039	-3.676	0.000	5.250	1.750
540371.756	4336429.249	-3.676	0.000	5.250	1.750
540371.401	4336429.459	-3.676	0.000	5.250	1.750
540371.046	4336429.669	-3.675	0.000	5.250	1.750
540370.691	4336429.878	-3.675	0.000	5.250	1.750
540370.336	4336430.088	-3.675	0.000	5.250	1.750
540369.980	4336430.298	-3.675	0.000	5.250	1.750
540369.624	4336430.508	-3.675	0.000	5.250	1.750
540369.268	4336430.719	-3.675	0.000	5.250	1.750
540368.912	4336430.928	-3.675	0.000	5.250	1.750
540368.555	4336431.138	-3.675	0.000	5.250	1.750
540368.198	4336431.349	-3.674	0.000	5.250	1.750
540367.841	4336431.559	-3.674	0.000	5.250	1.750
540367.484	4336431.770	-3.674	0.000	5.250	1.750
540367.127	4336431.981	-3.674	0.000	5.250	1.750
540366.769	4336432.191	-3.674	0.000	5.250	1.750
540366.411	4336432.403	-3.674	0.000	5.250	1.750
