540332.970	4336448.066	-3.504	-0.000	0.000	0.000
540332.615	4336448.200	-3.504	-0.001	0.000	0.000
540332.258	4336448.335	-3.504	-0.001	0.000	0.000
540331.900	4336448.470	-3.504	-0.001	0.000	0.000
540331.540	4336448.607	-3.504	-0.001	0.000	0.000
540331.179	4336448.744	-3.505	-0.001	0.000	0.000
540330.816	4336448.882	-3.506	-0.001	0.000	0.000
540330.452	4336449.021	-3.506	-0.002	0.000	0.000
540330.087	4336449.161	-3.507	-0.002	0.000	0.000
540329.720	4336449.302	-3.508	-0.002	0.000	0.000
540329.352	4336449.443	-3.509	-0.002	0.000	0.000
540328.983	4336449.586	-3.509	-0.002	0.000	0.000
540328.612	4336449.729	-3.510	-0.003	0.000	0.000
540328.241	4336449.873	-3.511	-0.003	0.000	0.000
540327.868	4336450.018	-3.512	-0.003	0.000	0.000
540327.494	4336450.164	-3.513	-0.004	0.000	0.000
540327.119	4336450.311	-3.515	-0.004	0.000	0.000
540326.743	4336450.459	-3.517	-0.004	0.000	0.000
540326.366	4336450.609	-3.519	-0.005	0.000	0.000
540325.989	4336450.760	-3.521	-0.005	0.000	0.000
540325.612	4336450.910	-3.523	-0.005	0.000	0.000
540325.233	4336451.063	-3.525	-0.005	0.000	0.000
540324.854	4336451.217	-3.527	-0.005	0.000	0.000
540324.474	4336451.372	-3.529	-0.005	0.000	0.000
540324.093	4336451.528	-3.531	-0.005	0.000	0.000
540323.710	4336451.685	-3.533	-0.005	0.000	0.000
540323.327	4336451.843	-3.535	-0.005	0.000	0.000
540322.943	4336452.003	-3.537	-0.004	0.000	0.000
540322.558	4336452.164	-3.538	-0.004	0.000	0.000
540322.172	4336452.327	-3.540	-0.004	0.000	0.000
540321.784	4336452.490	-3.541	-0.004	0.000	0.000
540321.396	4336452.654	-3.543	-0.004	0.000	0.000
540321.007	4336452.819	-3.544	-0.004	0.000	0.000
540320.617	4336452.985	-3.546	-0.003	0.000	0.000
540320.226	4336453.152	-3.547	-0.003	0.000	0.000
540319.835	4336453.321	-3.548	-0.003	0.000	0.000
540319.442	4336453.490	-3.549	-0.003	0.000	0.000
540319.049	4336453.661	-3.551	-0.003	0.000	0.000
540318.654	4336453.832	-3.552	-0.003	0.000	0.000
540318.258	4336454.004	-3.553	-0.003	0.000	0.000
540317.862	4336454.178	-3.555	-0.003	0.000	0.000
540317.465	4336454.352	-3.556	-0.003	0.000	0.000
540317.067	4336454.528	-3.557	-0.003	0.000	0.000
540316.668	4336454.704	-3.558	-0.002	0.000	0.000
540316.268	4336454.882	-3.559	-0.002	0.000	0.000
540315.867	4336455.060	-3.560	-0.002	0.000	0.000
540315.466	4336455.239	-3.561	-0.002	0.000	0.000
540315.064	4336455.419	-3.562	-0.002	0.000	0.000
540314.662	4336455.600	-3.563	-0.002	0.000	0.000
540314.259	4336455.781	-3.564	-0.002	0.000	0.000
540313.855	4336455.963	-3.566	-0.002	0.000	0.000
540313.450	4336456.146	-3.566	-0.002	0.000	0.000
540313.045	4336456.330	-3.568	-0.002	0.000	0.000
540312.639	4336456.515	-3.569	-0.002	0.000	0.000
540312.233	4336456.700	-3.570	-0.002	0.000	0.000
540311.825	4336456.886	-3.571	-0.002	0.000	0.000
540311.418	4336457.073	-3.572	-0.002	0.000	0.000
540311.009	4336457.261	-3.573	-0.002	0.000	0.000
540310.599	4336457.450	-3.574	-0.002	0.000	0.000
540310.189	4336457.640	-3.575	-0.002	0.000	0.000
540309.778	4336457.830	-3.576	-0.002	0.000	0.000
540309.365	4336458.022	-3.577	-0.002	0.000	0.000
540308.952	4336458.214	-3.578	-0.002	0.000	0.000
540308.538	4336458.408	-3.578	-0.002	0.000	0.000
540308.123	4336458.602	-3.579	-0.002	0.000	0.000
540307.707	4336458.796	-3.580	-0.002	0.000	0.000
540307.290	4336458.992	-3.581	-0.002	0.000	0.000
540306.872	4336459.188	-3.582	-0.002	0.000	0.000
540306.453	4336459.386	-3.582	-0.002	0.000	0.000
540306.033	4336459.584	-3.583	-0.002	0.000	0.000
540305.612	4336459.783	-3.584	-0.001	0.000	0.000
540305.189	4336459.983	-3.585	-0.001	0.000	0.000
540304.766	4336460.185	-3.585	-0.001	0.000	0.000
540304.341	4336460.387	-3.586	-0.001	0.000	0.000
540303.914	4336460.590	-3.587	-0.001	0.000	0.000
540303.486	4336460.794	-3.587	-0.001	0.000	0.000
540303.057	4336460.999	-3.588	-0.001	0.000	0.000
540302.627	4336461.206	-3.588	-0.001	0.000	0.000
540302.195	4336461.413	-3.589	-0.001	0.000	0.000
540301.761	4336461.621	-3.589	-0.001	0.000	0.000
540301.326	4336461.829	-3.590	-0.001	0.000	0.000
540300.889	4336462.038	-3.590	-0.001	0.000	0.000
540300.450	4336462.248	-3.590	-0.001	0.000	0.000
540300.010	4336462.459	-3.591	-0.001	0.000	0.000
540299.569	4336462.671	-3.591	-0.001	0.000	0.000
540299.126	4336462.883	-3.592	-0.001	0.000	0.000
540298.682	4336463.096	-3.592	-0.001	0.000	0.000
540298.237	4336463.310	-3.592	-0.001	0.000	0.000
540297.791	4336463.524	-3.593	-0.001	0.000	0.000
540297.344	4336463.739	-3.593	-0.001	0.000	0.000
540296.897	4336463.954	-3.594	-0.001	0.000	0.000
540296.450	4336464.170	-3.594	-0.001	0.000	0.000
540296.001	4336464.386	-3.595	-0.001	0.000	0.000
540295.551	4336464.603	-3.596	-0.001	0.000	0.000
540295.102	4336464.821	-3.596	-0.002	0.000	0.000
540294.652	4336465.039	-3.597	-0.002	0.000	0.000
540294.201	4336465.259	-3.598	-0.002	0.000	0.000
540293.750	4336465.479	-3.599	-0.002	0.000	0.000
540293.299	4336465.701	-3.601	-0.002	0.000	0.000
540292.848	4336465.924	-3.602	-0.002	0.000	0.000
540292.397	4336466.148	-3.603	-0.002	0.000	0.000
540291.946	4336466.373	-3.604	-0.002	0.000	0.000
540291.495	4336466.598	-3.606	-0.002	0.000	0.000
540291.043	4336466.824	-3.607	-0.002	0.000	0.000
540290.591	4336467.051	-3.608	-0.003	0.000	0.000
540290.140	4336467.279	-3.609	-0.003	0.000	0.000
540289.687	4336467.508	-3.611	-0.003	0.000	0.000
540289.235	4336467.737	-3.612	-0.003	0.000	0.000
540288.781	4336467.968	-3.613	-0.003	0.000	0.000
540288.328	4336468.200	-3.614	-0.003	0.000	0.000
540287.875	4336468.432	-3.616	-0.003	0.000	0.000
540287.421	4336468.666	-3.617	-0.003	0.000	0.000
540286.967	4336468.901	-3.618	-0.003	0.000	0.000
540286.513	4336469.137	-3.620	-0.003	0.000	0.000
540286.057	4336469.373	-3.621	-0.003	0.000	0.000
540285.602	4336469.610	-3.622	-0.003	0.000	0.000
540285.146	4336469.849	-3.624	-0.003	0.000	0.000
540284.689	4336470.088	-3.625	-0.003	0.000	0.000
540284.233	4336470.327	-3.626	-0.003	0.000	0.000
540283.776	4336470.568	-3.628	-0.003	0.000	0.000
540283.319	4336470.809	-3.629	-0.003	0.000	0.000
540282.861	4336471.051	-3.630	-0.003	0.000	0.000
540282.403	4336471.293	-3.632	-0.003	0.000	0.000
540281.946	4336471.537	-3.633	-0.003	0.000	0.000
540281.490	4336471.781	-3.635	-0.003	0.000	0.000
540281.033	4336472.026	-3.636	-0.003	0.000	0.000
540280.576	4336472.272	-3.638	-0.003	0.000	0.000
540280.120	4336472.518	-3.639	-0.003	0.000	0.000
540279.664	4336472.765	-3.641	-0.003	0.000	0.000
540279.208	4336473.013	-3.643	-0.003	0.000	0.000
540278.753	4336473.262	-3.645	-0.003	0.000	0.000
540278.298	4336473.512	-3.647	-0.003	0.000	0.000
540277.843	4336473.763	-3.648	-0.003	0.000	0.000
540277.388	4336474.014	-3.650	-0.004	0.000	0.000
540276.934	4336474.267	-3.652	-0.003	0.000	0.000
540276.480	4336474.521	-3.654	-0.003	0.000	0.000
540276.027	4336474.775	-3.656	-0.003	0.000	0.000
540275.574	4336475.030	-3.658	-0.003	0.000	0.000
540275.121	4336475.287	-3.659	-0.003	0.000	0.000
540274.669	4336475.544	-3.661	-0.003	0.000	0.000
540274.218	4336475.802	-3.663	-0.003	0.000	0.000
540273.766	4336476.061	-3.664	-0.003	0.000	0.000
540273.315	4336476.320	-3.666	-0.003	0.000	0.000
540272.864	4336476.580	-3.667	-0.003	0.000	0.000
540272.413	4336476.840	-3.668	-0.002	0.000	0.000
540271.962	4336477.101	-3.670	-0.002	0.000	0.000
540271.512	4336477.363	-3.671	-0.002	0.000	0.000
540271.061	4336477.625	-3.672	-0.001	0.000	0.000
540270.611	4336477.887	-3.672	-0.001	0.000	0.000
540270.160	4336478.150	-3.673	-0.001	0.000	0.000
540269.709	4336478.414	-3.673	-0.000	0.000	0.000
540269.257	4336478.677	-3.673	-0.000	0.000	0.000
540268.805	4336478.940	-3.673	0.000	0.000	0.000
540268.352	4336479.205	-3.672	0.000	0.000	0.000
540267.898	4336479.469	-3.672	0.000	0.000	0.000
540267.443	4336479.734	-3.672	0.001	0.000	0.000
540266.987	4336479.999	-3.672	0.001	0.000	0.000
540266.531	4336480.265	-3.671	0.001	0.000	0.000
540266.073	4336480.530	-3.671	0.001	0.000	0.000
540265.614	4336480.797	-3.670	0.001	0.000	0.000
540265.154	4336481.064	-3.670	0.001	0.000	0.000
540264.693	4336481.331	-3.669	0.001	0.000	0.000
540264.231	4336481.599	-3.669	0.001	0.000	0.000
540263.768	4336481.867	-3.669	0.001	0.000	0.000
540263.304	4336482.135	-3.668	0.001	0.000	0.000
540262.840	4336482.403	-3.667	0.001	0.000	0.000
540262.374	4336482.671	-3.666	0.001	0.000	0.000
540261.907	4336482.940	-3.666	0.001	0.000	0.000
540261.439	4336483.208	-3.665	0.001	0.000	0.000
540260.969	4336483.477	-3.664	0.001	0.000	0.000
540260.499	4336483.746	-3.664	0.001	0.000	0.000
540260.028	4336484.016	-3.663	0.001	0.000	0.000
540259.556	4336484.285	-3.662	0.001	0.000	0.000
540259.083	4336484.555	-3.662	0.001	0.000	0.000
540258.608	4336484.825	-3.661	0.001	0.000	0.000
540258.133	4336485.095	-3.660	0.001	0.000	0.000
540257.657	4336485.365	-3.660	0.001	0.000	0.000
540257.180	4336485.636	-3.659	0.001	0.000	0.000
540256.702	4336485.906	-3.659	0.001	0.000	0.000
540256.223	4336486.177	-3.658	0.001	0.000	0.000
540255.743	4336486.448	-3.658	0.000	0.000	0.000
540255.262	4336486.718	-3.657	0.000	0.000	0.000
540254.780	4336486.989	-3.657	-0.000	0.000	0.000
540254.298	4336487.261	-3.657	-0.000	0.000	0.000
540253.814	4336487.533	-3.657	-0.001	0.000	0.000
540253.331	4336487.806	-3.658	-0.001	0.000	0.000
540252.846	4336488.079	-3.659	-0.001	0.000	0.000
540252.360	4336488.353	-3.659	-0.001	0.000	0.000
540251.875	4336488.629	-3.661	-0.001	0.000	0.000
540251.389	4336488.906	-3.662	-0.001	0.000	0.000
540250.903	4336489.183	-3.663	-0.002	0.000	0.000
540250.416	4336489.461	-3.663	-0.002	0.000	0.000
540249.928	4336489.740	-3.664	-0.002	0.000	0.000
540249.440	4336490.021	-3.665	-0.002	0.000	0.000
540248.951	4336490.301	-3.666	-0.002	0.000	0.000
540248.462	4336490.583	-3.667	-0.001	0.000	0.000
540247.972	4336490.865	-3.667	-0.001	0.000	0.000
540247.482	4336491.148	-3.668	-0.001	0.000	0.000
540246.991	4336491.432	-3.669	-0.001	0.000	0.000
540246.499	4336491.717	-3.669	-0.001	0.000	0.000
540246.007	4336492.002	-3.670	-0.001	0.000	0.000
540245.515	4336492.287	-3.670	-0.001	0.000	0.000
540245.023	4336492.574	-3.671	-0.001	0.000	0.000
540244.529	4336492.860	-3.671	-0.001	0.000	0.000
540244.035	4336493.148	-3.671	-0.001	0.000	0.000
540243.541	4336493.436	-3.672	-0.001	0.000	0.000
540243.046	4336493.725	-3.672	-0.000	0.000	0.000
540242.551	4336494.015	-3.673	-0.000	0.000	0.000
540242.055	4336494.305	-3.673	-0.000	0.000	0.000
540241.558	4336494.595	-3.673	-0.000	0.000	0.000
540241.061	4336494.885	-3.673	-0.000	0.000	0.000
540240.563	4336495.175	-3.673	0.000	0.000	0.000
540240.066	4336495.466	-3.673	0.000	0.000	0.000
540239.567	4336495.757	-3.673	0.000	0.000	0.000
540239.068	4336496.048	-3.672	0.000	0.000	0.000
540238.568	4336496.339	-3.672	0.000	0.000	0.000
540238.069	4336496.630	-3.672	0.000	0.000	0.000
540237.568	4336496.922	-3.672	0.000	0.000	0.000
540237.067	4336497.213	-3.672	0.000	0.000	0.000
540236.566	4336497.506	-3.672	0.000	0.000	0.000
540236.063	4336497.798	-3.671	0.000	0.000	0.000
540235.560	4336498.091	-3.671	0.000	0.000	0.000
540235.056	4336498.384	-3.671	0.000	0.000	0.000
540234.552	4336498.677	-3.671	0.000	0.000	0.000
540234.048	4336498.970	-3.671	0.000	0.000	0.000
540233.543	4336499.264	-3.670	0.000	0.000	0.000
540233.038	4336499.558	-3.670	0.000	0.000	0.000
540232.532	4336499.852	-3.670	0.000	0.000	0.000
540232.026	4336500.146	-3.670	0.000	0.000	0.000
540231.519	4336500.440	-3.670	0.000	0.000	0.000
540231.012	4336500.735	-3.670	0.000	0.000	0.000
540230.505	4336501.030	-3.670	0.000	0.000	0.000
540229.997	4336501.324	-3.669	0.000	0.000	0.000
540229.489	4336501.619	-3.669	0.000	0.000	0.000
540228.980	4336501.914	-3.669	0.000	0.000	0.000
540228.471	4336502.209	-3.669	0.000	0.000	0.000
540227.961	4336502.504	-3.669	0.000	0.000	0.000
540227.451	4336502.799	-3.669	0.000	0.000	0.000
540226.940	4336503.095	-3.669	0.000	0.000	0.000
540226.429	4336503.390	-3.669	0.000	0.000	0.000
540225.918	4336503.685	-3.668	0.000	0.000	0.000
540225.406	4336503.980	-3.668	0.000	0.000	0.000
540224.894	4336504.275	-3.668	0.000	0.000	0.000
540224.381	4336504.571	-3.668	0.000	0.000	0.000
540223.868	4336504.867	-3.668	0.000	0.000	0.000
540223.355	4336505.163	-3.668	0.000	0.000	0.000
540222.841	4336505.460	-3.668	0.000	0.000	0.000
540222.327	4336505.756	-3.668	0.000	0.000	0.000
540221.812	4336506.053	-3.668	0.000	0.000	0.000
540221.297	4336506.350	-3.667	0.000	0.000	0.000
540220.782	4336506.647	-3.667	0.000	0.000	0.000
540220.266	4336506.944	-3.667	0.000	0.000	0.000
540219.749	4336507.241	-3.667	0.000	0.000	0.000
540219.233	4336507.539	-3.667	0.000	0.000	0.000
540218.716	4336507.836	-3.667	0.000	0.000	0.000
540218.199	4336508.134	-3.667	0.000	0.000	0.000
540217.681	4336508.432	-3.667	0.000	0.000	0.000
540217.163	4336508.730	-3.667	0.000	0.000	0.000
540216.644	4336509.029	-3.667	0.000	0.000	0.000
540216.125	4336509.327	-3.666	-0.000	0.000	0.000
540215.605	4336509.626	-3.667	-0.000	0.000	0.000
540215.086	4336509.925	-3.667	-0.000	0.000	0.000
540214.565	4336510.224	-3.667	-0.000	0.000	0.000
540214.045	4336510.523	-3.667	-0.000	0.000	0.000
540213.524	4336510.823	-3.667	-0.001	0.000	0.000
540213.002	4336511.123	-3.668	-0.001	0.000	0.000
540212.481	4336511.423	-3.668	-0.001	0.000	0.000
540211.959	4336511.724	-3.669	-0.001	0.000	0.000
540211.437	4336512.026	-3.670	-0.001	0.000	0.000
540210.915	4336512.328	-3.670	-0.001	0.000	0.000
540210.394	4336512.631	-3.671	-0.001	0.000	0.000
540209.872	4336512.935	-3.672	-0.001	0.000	0.000
540209.350	4336513.239	-3.672	-0.001	0.000	0.000
540208.827	4336513.543	-3.672	-0.001	0.000	0.000
540208.305	4336513.848	-3.673	-0.001	0.000	0.000
540207.783	4336514.153	-3.673	-0.001	0.000	0.000
540207.260	4336514.459	-3.674	-0.001	0.000	0.000
540206.738	4336514.765	-3.675	-0.001	0.000	0.000
540206.215	4336515.071	-3.675	-0.001	0.000	0.000
540205.693	4336515.379	-3.676	-0.001	0.000	0.000
540205.170	4336515.687	-3.676	-0.001	0.000	0.000
540204.647	4336515.996	-3.677	-0.001	0.000	0.000
540204.124	4336516.305	-3.677	-0.001	0.000	0.000
540203.601	4336516.614	-3.678	-0.001	0.000	0.000
540203.077	4336516.923	-3.678	-0.001	0.000	0.000
540202.554	4336517.233	-3.678	-0.001	0.000	0.000
540202.030	4336517.543	-3.679	-0.001	0.000	0.000
540201.506	4336517.854	-3.679	-0.000	0.000	0.000
540200.983	4336518.164	-3.679	-0.000	0.000	0.000
540200.459	4336518.475	-3.679	-0.000	0.000	0.000
540199.936	4336518.786	-3.680	-0.000	0.000	0.000
540199.412	4336519.097	-3.680	-0.000	0.000	0.000
540198.888	4336519.408	-3.680	-0.000	0.000	0.000
540198.364	4336519.719	-3.680	-0.000	0.000	0.000
540197.840	4336520.031	-3.680	-0.000	0.000	0.000
540197.317	4336520.342	-3.680	-0.000	0.000	0.000
540196.793	4336520.654	-3.680	0.000	0.000	0.000
540196.269	4336520.965	-3.680	0.000	0.000	0.000
540195.745	4336521.277	-3.680	0.000	0.000	0.000
540195.221	4336521.588	-3.680	0.000	0.000	0.000
540194.697	4336521.899	-3.680	0.000	0.000	0.000
540194.174	4336522.210	-3.680	0.000	0.000	0.000
540193.650	4336522.522	-3.680	0.000	0.000	0.000
540193.126	4336522.833	-3.680	0.000	0.000	0.000
540192.601	4336523.144	-3.679	0.000	0.000	0.000
540192.077	4336523.454	-3.679	0.000	0.000	0.000
540191.553	4336523.765	-3.679	0.000	0.000	0.000
540191.028	4336524.076	-3.679	0.000	0.000	0.000
540190.504	4336524.386	-3.679	0.000	0.000	0.000
540189.979	4336524.697	-3.678	0.001	0.000	0.000
540189.454	4336525.007	-3.678	0.001	0.000	0.000
540188.929	4336525.318	-3.678	0.001	0.000	0.000
540188.404	4336525.628	-3.677	0.001	0.000	0.000
540187.878	4336525.938	-3.677	0.001	0.000	0.000
540187.353	4336526.248	-3.677	0.001	0.000	0.000
540186.827	4336526.558	-3.676	0.001	0.000	0.000
540186.301	4336526.867	-3.676	0.001	0.000	0.000
540185.775	4336527.176	-3.675	0.001	0.000	0.000
540185.248	4336527.486	-3.675	0.001	0.000	0.000
540184.721	4336527.794	-3.675	0.001	0.000	0.000
540184.194	4336528.103	-3.674	0.001	0.000	0.000
540183.666	4336528.412	-3.674	0.001	0.000	0.000
540183.138	4336528.720	-3.674	0.001	0.000	0.000
540182.610	4336529.029	-3.673	0.001	0.000	0.000
540182.083	4336529.337	-3.673	0.001	0.000	0.000
540181.554	4336529.645	-3.672	0.000	0.000	0.000
540181.026	4336529.952	-3.672	0.000	0.000	0.000
540180.497	4336530.260	-3.672	0.000	0.000	0.000
540179.968	4336530.567	-3.672	0.000	0.000	0.000
540179.440	4336530.874	-3.672	0.000	0.000	0.000
540178.911	4336531.182	-3.672	0.000	0.000	0.000
540178.382	4336531.489	-3.672	-0.000	0.000	0.000
540177.854	4336531.796	-3.672	-0.000	0.000	0.000
540177.325	4336532.104	-3.672	-0.000	0.000	0.000
540176.796	4336532.412	-3.672	-0.000	0.000	0.000
540176.268	4336532.719	-3.672	-0.000	0.000	0.000
540175.739	4336533.028	-3.672	-0.001	0.000	0.000
540175.211	4336533.336	-3.673	-0.001	0.000	0.000
540174.683	4336533.644	-3.673	-0.001	0.000	0.000
540174.154	4336533.952	-3.674	-0.001	0.000	0.000
540173.626	4336534.259	-3.674	-0.001	0.000	0.000
540173.099	4336534.566	-3.675	-0.001	0.000	0.000
540172.571	4336534.873	-3.675	-0.001	0.000	0.000
540172.044	4336535.181	-3.675	-0.001	0.000	0.000
540171.517	4336535.488	-3.676	-0.001	0.000	0.000
540170.990	4336535.796	-3.676	-0.001	0.000	0.000
540170.463	4336536.104	-3.677	-0.001	0.000	0.000
540169.936	4336536.412	-3.677	-0.001	0.000	0.000
540169.410	4336536.721	-3.678	-0.001	0.000	0.000
540168.884	4336537.029	-3.678	-0.001	0.000	0.000
540168.358	4336537.338	-3.678	-0.001	0.000	0.000
540167.832	4336537.648	-3.679	-0.001	0.000	0.000
540167.306	4336537.957	-3.679	-0.001	0.000	0.000
540166.781	4336538.266	-3.679	-0.001	0.000	0.000
540166.255	4336538.575	-3.680	-0.000	0.000	0.000
540165.730	4336538.885	-3.680	-0.000	0.000	0.000
540165.205	4336539.194	-3.680	-0.000	0.000	0.000
540164.680	4336539.504	-3.680	-0.000	0.000	0.000
540164.155	4336539.813	-3.680	-0.000	0.000	0.000
540163.631	4336540.124	-3.681	-0.000	0.000	0.000
540163.107	4336540.437	-3.681	-0.000	0.000	0.000
540162.584	4336540.748	-3.681	-0.000	0.000	0.000
540162.061	4336541.060	-3.681	0.000	0.000	0.000
540161.537	4336541.372	-3.680	0.000	0.000	0.000
540161.014	4336541.684	-3.680	0.000	0.000	0.000
540160.491	4336541.996	-3.680	0.000	0.000	0.000
540159.967	4336542.307	-3.680	0.000	0.000	0.000
540159.443	4336542.619	-3.680	0.000	0.000	0.000
540158.920	4336542.930	-3.680	0.000	0.000	0.000
540158.397	4336543.242	-3.680	0.000	0.000	0.000
540157.873	4336543.553	-3.680	0.000	0.000	0.000
540157.349	4336543.865	-3.679	0.000	0.000	0.000
540156.825	4336544.177	-3.679	0.001	0.000	0.000
540156.300	4336544.488	-3.679	0.001	0.000	0.000
540155.776	4336544.799	-3.679	0.001	0.000	0.000
540155.250	4336545.111	-3.678	0.001	0.000	0.000
540154.725	4336545.422	-3.678	0.001	0.000	0.000
540154.198	4336545.733	-3.677	0.001	0.000	0.000
540153.672	4336546.044	-3.677	0.001	0.000	0.000
540153.144	4336546.355	-3.676	0.001	0.000	0.000
540152.616	4336546.665	-3.676	0.001	0.000	0.000
540152.087	4336546.975	-3.675	0.001	0.000	0.000
540151.558	4336547.285	-3.675	0.001	0.000	0.000
540151.028	4336547.595	-3.674	0.001	0.000	0.000
540150.499	4336547.905	-3.674	0.001	0.000	0.000
540149.969	4336548.214	-3.673	0.001	0.000	0.000
540149.438	4336548.524	-3.673	0.001	0.000	0.000
540148.907	4336548.834	-3.673	0.001	0.000	0.000
540148.376	4336549.143	-3.672	0.001	0.000	0.000
540147.845	4336549.452	-3.672	0.001	0.000	0.000
540147.314	4336549.762	-3.672	0.000	0.000	0.000
540146.783	4336550.071	-3.672	0.000	0.000	0.000
540146.251	4336550.380	-3.671	0.000	0.000	0.000
540145.719	4336550.690	-3.671	0.000	0.000	0.000
540145.187	4336550.999	-3.671	0.000	0.000	0.000
540144.654	4336551.308	-3.671	0.000	0.000	0.000
540144.122	4336551.617	-3.671	0.000	0.000	0.000
540143.589	4336551.927	-3.671	0.000	0.000	0.000
540143.056	4336552.236	-3.671	0.000	0.000	0.000
540142.524	4336552.545	-3.671	-0.000	0.000	0.000
540141.992	4336552.854	-3.671	-0.000	0.000	0.000
540141.460	4336553.162	-3.671	-0.000	0.000	0.000
540140.928	4336553.471	-3.671	-0.000	0.000	0.000
540140.396	4336553.779	-3.671	-0.000	0.000	0.000
